建行绍兴女行长集资诈骗3亿融资来源于朋友圈	建行绍兴城西支行行长陈惠君涉嫌集资诈骗罪已被刑拘，受害者30余人。陈惠君已被采取控制措施，目前公安部门正在立案调查。不少受害者出示了融资借款清单，少则上百万，多则上千万，共计3亿元左右，还有一些受害者未在此统计名单中。
中技系或再曝资金黑洞	*ST成城近日公告称，将对2013年1月1日~2014年6月30日开出的商业承兑汇票进行全面清查。上述期间，公司共计开出商业承兑汇票7.1亿元，但未经财务程序处理。业内人士称，这可能是成清波和中技系套取资金的一种手段。
刘永行建言征反对外倾销税	在国务院总理李克强召集东方希望集团董事长刘永行等六名企业家举行座谈会上，刘永行提出了开征反对外倾销税化解出口退税“毫不利己，专门利人”现状的建议。刘永行说，众多中小型出口企业相互惨烈竞争，好些出口企业全靠退税来维持再生产。
无人驾驶技术还有多远？	在这一新兴战场，不乏知名科技公司、传统汽车厂商角逐的身影。甚至以电动车闻名的特斯拉，也曾计划为电动车添加无人驾驶技术。根据世界电气和电子工程师协会（IEEE）预测，至2040年，道路行驶的汽车中无人驾驶汽车将占75%以上。
工商总局：3月15日起网购7日内可无理由退换货	今日，工商总局发布《网络交易管理办法》自2014年3月15日起施行。《办法》指出，网络交易中，通过博客、微博等网络社交载体提供宣传推广服务、评论商品或者服务并因此取得酬劳的，应当如实披露其性质，避免消费者产生误解。
反复拉锯整理蓄势下周有望重现反弹	本周的调整是对上周五大幅上涨的一种修正而非否定。通过调整，短期获利盘得到了消化，相对来说反弹的基础也有所夯实。本周股市虽然没有能够上涨，但还是属于在进行蓄势整理，在没有意外干扰因素出现的情况下，下周重新反弹的概率将是比较大的。
北大学者：延迟退休可降低年轻一代的负担	北京大学国家发展研究院教授赵耀辉的一项研究表明，随着制度赡养比的恶化，如果中国不提高退休年龄，到2050年，年轻一代必须拿出收入的41%用来供养老人。她表示，延迟退休对缓解老龄化的冲击、减轻年轻劳动者的经济负担非常关键。
美股周四涨跌互现道指再创历史新高	美国股市周四收盘涨跌互现，道指再创历史新高。美国今天公布的就业和房地产数据欠佳。截止收盘，道琼斯工业平均指数上涨11.11点，涨幅0.07%，至16179.08点。
江西20条措施促经济平稳增长将降二套房首付比例	对省重大项目调度会明确的事项，涉及重大工程建设、工业转型升级、培育产业集群、规范涉企收费、房地产市场平稳发展等20条措施。为促进房地产市场平稳健康发展，江西落实首套房贷款优惠政策，适当降低二套房首付比例。
“内陆第一核电站”再引争议	湖南桃花江核电公司5日否认了“首座内陆核电站将在湖南筹备开工”一事。有业内人士分析称，该核电站近日引发争议的原因，与它曾被列为湖南省“一号提案”和主管企业“争内陆首核的冲动”有关。目前，中国之前规划的3座内陆核电站尚未开工建设。
炒股本质上是一场比赛	瀚民：炒股本质上是一场比赛，你或者跟自己比，或跟别人比，或跟市场比。做短线比的是心理分析；做中线比的是供求关系分析；做长线比的是对实体经济状况的把握；而做超长线的话，一定要有全球眼光和政治眼光。入市的时候，先想想自己参加的比赛项目。
北京准地王定价太离谱把房企吓跑中粮地王被套牢	北京孙河两宗地块甫一挂牌即被贴上“准地王”的标签，然而，“准地王”却意外流拍。知情人士表示，政府近期推地的节奏明显加快，推出孙河这两块地意在托热土地市场，但定价有点“太着急”。
福喜发布会被指避重就轻麦当劳等小伙伴集体变脸	“过期肉”丑闻曝光8天后，美国福喜集团在上海首次直面媒体。几乎就在福喜集团发布声明的同时，麦当劳亦步百胜“后尘”割舍福喜，在舆论炮轰不断、“小伙伴”离场的背景下，有市场营销专家表示，福喜众叛亲离下恐将退出中国市场。
中央经济工作会提2015年经济工作5项任务	中央经济工作会议12月9日至11日在北京举行。会议提出了明年经济工作的主要任务：1、努力保持经济稳定增长；2、积极发现培育新增长点；3、加快转变农业发展方式；4、优化经济发展空间格局；5、加强保障和改善民生工作。
钱荒波及造船业熔盛重工因欠薪工厂遭围堵	因不满熔盛重工无法及时发放工资，部分熔盛重工劳务派遣人员围堵在其南通工厂门口，希望讨回薪水。2012年以来，这家全国最大的民营造船公司遭遇现金流短缺、银行贷款收紧、船东的付款周期拖长且弃船增加等多种困境。
近三年基金踩中超五成“被处罚”上市公司	2011年以来，证监会共处罚32家上市公司，而基金踩中了17家，占比为53.13%。华夏基金先后20次踩中被处罚上市公司，是“踩雷”次数最多的基金公司。农银汇理基金张惟共计踩雷6次，是踩中地雷股次数最多的基金经理。
两部委:政府办公用房不得作为城市标志建筑	国家发展改革委、住房城乡建设部日前发布“新版标准”：新建项目不得配套建设大型广场、公园等设施。党政机关办公用房不宜建造一、二层的低层建筑，不应建造超高层、超大体量建筑；不得作为城市标志性建筑。
山西最年轻首富30亿债务危机：曾迎娶演员车晓	继7000万嫁女煤老板邢利斌破产崩盘后，山西最大的民营钢企——海鑫钢铁集团日前也爆发危机。当地钢铁行业人士告诉记者，海鑫钢铁上周出现了贷款逾期现象，目前亏损严重，多座高炉都已停产，工人工资也拖欠了好几个月。
炒房客卖房炒股：股市再不济也比买房收益好	据多位炒房客透露，近期他们一直在寻找合适的机会抛售房产，在他们看来，与楼市相比，一路向好的股市可以让他们获得更多的收益。有分析称，2014年三季度起，市场或许又进入了一个新的可以考虑“卖房买股”的阶段。
券商免费“打工”能够持久吗？	近日，国金证券和互联网公司腾讯联手，推出其互联网金融产品“佣金宝”，以万分之二的低佣金在全国范围招徕客户。这一举动不仅在股民中激起巨大反响，更是在行业内引起震动。一经推出，引起了很大争议：券商免费“打工”能够持久吗？
P2P平台跑路倒闭深度发酵本息保障成忽悠	近日，北京两家P2P平台网金宝、融信宝老板相继跑路失联，此前深圳科讯网、旺旺贷、钱海创投等多家平台出事。P2P投资的路上充满了美丽陷阱：“年化利率均在18%-24%，提供本息保障”，“高回报率，100%本金保障、百分之百赔付”......
说说我为什么选择双11狂购	双11还没到，我已经下了十几单了，今年双十一有一个好处就是很多商品都是预售的，现在就可以交定金，只要在11号那天付款就行，不用赶在大半夜的抢着支付，还可能抢不到。虽然我之前一直在断舍离，为什么还要“大买特买”呢？说说我的理由······详情：
上海审结首例出租车意外险理赔案	乘客乘坐出租车发生交通事故，在事故责任方赔偿后，能否要求出租车费所含保险投保的保险公司理赔？近日浦东法院就审结这样一起案件，判决出租车投保的保险公司赔付6万元。据了解，此案在上海市尚属首例。
“舌尖体”走红，有话偏不好好说	随着《舌尖2》热播，一种仿照其解说词的“舌尖体”文字走红网络。面对《舌尖2》文艺范儿十足的金句，有观众直呼：这简直就是高考满分作文的节奏！《舌尖》分集导演胡博解释说，节目组在撰写解说词时并没有刻意追求一种“体”。
王石：泡沫破灭论“危言耸听”房价有点偏高不正常	对于整个房地产市场的发展来说，我个人认为价格的控制是非常有必要的，从这个角度讲中央的调控政策非常有效。对于城镇化，他表示，表示，不会再造成一个房地产投资热。城镇化的目的不是让开发商更多地建房子、建写字楼、建商场。
专家学者热议杨剑波内幕交易定性	北京市第一中级人民法院日前公开开庭合并审理原光大证券员工杨剑波诉中国证监会行政处罚决定案及市场禁入决定案，此次庭审并未当庭宣判。对此，北京大成律师事务所律师陶雨生在接受中国证券报记者采访时表示，光大证券属于内幕交易。
女子寻夫离婚乌市流浪40天	18日，来自甘肃的37岁的石爱平带着10岁的女儿在乌市大街上走着寻找丈夫。虽然她起诉丈夫重婚的案子法院已经受理，但由于丈夫没有出现，所以迟迟没能立案。昨天，晨报记者联系到石爱平的丈夫张增堂，但他说：“我们在老家已经离婚了。”
中华鲟可能消亡，葛洲坝难辞其咎	过去几十年以来，大型水工建筑物、航运、污染、噪声、过度捕捞、越来越广泛的驳岸水泥固化和河滩湿地逐步消失等，严重影响了中华鲟生存繁育条件。白鲟，白鳍豚，接着是中华鲟，长江中的濒危水生生物一个接一个，渐行渐远。
别被电视给玩了评委金星批电视	“中国的电视节目习惯特别不好，消费苦难、消费痛苦，拿人家伤疤揭来揭去，摁来摁去！”“中国观众的欣赏能力、鉴赏能力，包括判断力都在提高，电视人却还在掩耳盗铃，觉得老百姓不懂，其实是自己没有长进，又急于“借鉴”……”
户籍改革：不得以退出土地作为农民进城条件	根据《关于进一步推进户籍制度改革的意见》，到2020年，努力实现1亿左右农业转移人口及其他常住人口在城镇落户。现阶段，不得以退出土地承包经营权、宅基地使用权、集体收益分配权作为农民进城落户的条件。
中央政法委：严格规范减刑、假释、暂予监外执行	中央政法委发布意见，对减刑、假释、暂予监外执行案件可能出现的司法腐败问题进行制度上约束。针对“确有悔改表现”这一刑法规定的减刑、假释的关键条件，明确规定，严格对包括职务犯罪在内的三类罪犯“确有悔改表现”的认定。
纪念全民族抗战爆发	驻足卢沟桥头，回首77年的沧桑巨变，当年满目疮痍、烽火遍地的中国，正大步前进在民族复兴的康庄大道上。时间不是简单的复写。今年的全民族抗战爆发纪念日，注定要在不同寻常的时空坐标中刻下新的印记。
河南西华县回应“农民因反对征地服毒身亡”报道	河南周口市西华县艾岗乡强征农民耕地建设养鸡场，蔚国民无奈服毒身亡。西华县政府回应称，蔚曾“多次对乡村干部肆意谩骂，影响恶劣。”公安部门对其执行行政拘留，有数十名群众，围着民警撕扯、殴打，局面混乱之时蔚服下农药。
原健力宝董事长张海被证已外逃涉嫌假立功获减刑	1月20日，广东省检察院证实，健力宝原董事长张海已逃往境外。2005年5月18日，张海因涉嫌挪用健力宝7亿资金被正式批捕。2008年9月27日，广东省高院二审认定张海在狱中检举他人犯罪立功，将有期徒刑15年改判为有期徒刑10年。
增加你的付出减少你的欲望	爱绝不等同于交换，爱就是付出，如果对方同样也付出给你了，那这个爱是可以成立的，如果拿什么东西来交换的话，那这个爱就还是停留在利益层面。我相信最简单的东西最有力，最简单的往往是最棒的最好的，但最简单的却也正是最难的。
中国绘制土壤重金属污染图部分城市放射性异常	清除“镉米”背后的土壤污染，最重要任务之一就是全面会诊土壤重金属污染现状。记者近日从国土资源部、中国地质调查局获悉，我国正在绘制土壤重金属“人类污染图”。土壤污染已成“公害，湖南“镉米”危机本是一场迟早要来的危机
中欧互相需要，中美难以互信	2012年12月15日三亚财经国际论坛，嘉宾间火星四溅。这些细节，微妙地折射出中、美、欧之间在世界格局中的地位和彼此的关系：深陷欧债危机泥潭的欧洲，正在努力而友好地接近中国；而已慢慢从金融危机中走出的美国人，经济掣肘减退，腰板恢复坚挺。
中国航母离服役还有多久	7月30日，中国航母平台完成长达25天的第九次航海试验，这是“瓦良格”号历次海试中时间最长的一次。7月31日，在国新办新闻发布会上，解放军总装备部综合计划部综合局副局长林柏表示，航母平台还要继续进行科研试验和训练。中国航母离服役还有多久？
钢铁业：如何迈过生死线	中国钢铁工业协会的一季度行业信息通报令人喜忧参半。喜的是，我国大中型钢铁企业终于扭亏为盈，去年四季度全行业亏损的阴霾终于散开。忧的是，行业效益稍有起色，产能就快速释放，一季度全国平均日产粗钢居然创出历史新高
市场建议基准地向沙河地区倾斜	“完善规则制度，促进玻璃期货功能发挥”跟踪报道之二玻璃期货的交割基准地是市场热议的话题。有业内人士认为，作为现货市场的避险工具，玻璃期货若能将基准地进一步优化，使其更贴近现货市场，势必能更好地发挥其市场功能。
养老金双轨制正式废除建立职业年金制度	自2014年10月1日起，机关事业单位工作人员基本养老保险费将由单位和个人共同负担。单位缴费的比例为本单位工资总额的20%，个人缴费的比例为本人缴费工资的8%，由单位代扣。
寒冬送暖：救助流浪乞讨人员	12月7日到8日的一场暴雪，让首府的气温再一次跌到了冰点。寒冷天气里，那些流落街头的流浪乞讨人员时时牵动着乌鲁木齐市救助管理站工作人员们的心。12月9日夜晚，记者跟随联合救助工作组一起体验了他们的工作。
从权利到尊严，宪政需要建稳根基	【从权利到尊严，宪政需要建稳根基】尊严概念比权利更加全面，是权利和义务的综合。就个体而言，尊严更多要求每个人履行道德义务；在面对国家时，尊严则要求政府尊重和保护公民的权利。民本讨论的不是制度问题，而是政治原则。民本是目标，民主是手段。
让孔子重返日常生活	日前，国务院法制办公布教育法律修订草案，拟将教师节改在9月28日，即孔子诞辰日。孔子是为人师表的典范，其志于道、据于德，好学深思，怀抱仁义，奔走各国，弘道不辍。我们遗忘传统已经太久。把教师节定在孔子诞辰日，必将激发一种新的意义。
米特·罗姆尼：我是击败奥巴马的唯一人选	2011年6月2日，64岁的罗姆尼在新罕布什尔州农场的大草坪上宣布角逐共和党总统候选人提名。他援引了刚刚发布的8%失业率，指责“巴拉克·奥巴马辜负了美国”。2012年4月25日，罗姆尼重新回到新罕布什尔州，他宣布自己是共和党初选的赢家。
大剧院人工湖成了候鸟“驿站”	夜幕降临，环绕国家大剧院的人工湖波光粼粼，七八只水鸟或三五成群，或两两依偎，徜徉于水面上。上周末，不少观看演出的观众看到了这一幕。鸟类专家分析，现在正值鸭雁迁徙的季节，也许是大剧院的灯光使它们碰巧发现了这片水域，于是在此停落。
一样的家乡，不一样的小镇	一样的家乡，不一样的小镇：这是一个中部小镇人们出走和留守的故事。一个3万人的小镇有数千人在外打工。每年春节，打工队伍像候鸟一样在腊月下旬陆续回村，然后在正月初七前后集体离乡，回到无数个中国制造工厂里。但2012年春节，这些打工者开始了不同的道路选择。
“不偷不抢不违法”——赴港产子引争议	香港某报纸刊登的“香港人，忍够了”的大幅广告，让十几万“双非”儿童背后隐藏的冲突正式浮出水面。在内地孕妇为香港带来经济收益的同时，他们由此带来的教育、福利、医疗资源分配等无法回避的问题，开始摆在香港政府面前。
美国“国家级贫困镇”镇长18岁	24张选票让还是高中生的杰瑞米成了美国爱荷华州奥莱戴尔镇的新任镇长。竞选市长、州议员、州长？可以升的“官儿”在脑子里转一圈，他一字一顿地说：“我对政治一点兴趣也没有；而且，我一点也不想远离从小长大的家乡。”
包工头讨薪：眼看别人都回家了，我却有家难回	在许多人看来，务工人员工资被拖欠，包工头的责任不可推卸。实际上，不少讨薪的包工头处境较为尴尬：务工人员都陆续返乡过年，家有妻儿的他们却迟迟没有动身。一方面是怕工友来闹事不敢回，另一方面是自己不好意思回。
“深港通”有望上半年获批	深圳证券交易所总经理宋丽萍在参加证监系统两会代表见面会时表示，“深港通”有望在上半年获批，下半年推出。“深港通”试点初期重点考虑对标的证券范围进行扩大，除主板股票外，还将考虑纳入符合标准的中小板和创业板股票。
地热开采疯狂温泉黑户率70%！	北京市对外营业的合规温泉单位不到30%。华东地区60%-70%温泉单位都没有办理采矿权证。大量开采导致北京地区地热水位每年以1.5-2米快速下降，按此速度，北京地热水坚持不到百年。而在华清池所在的西安地区，地热水位下降速度已达每年3-4米。
预算法修正，一次不容错过的历史机遇	被称为“小宪法”的预算法正在进行修正，7月6日-8月5日修正案草案第一次在全国人大网站亮相，向全国人民征求意见。一直以来，人们对公共预算的改革充满了期待，认为这是中国进一步深化改革的最佳切入点和突破口。
春运团体订票下周三启动	2015年春运外来工团体订票将于下月3日启动，今年广州南、深圳北站节前将有更多始发高铁列车车票纳入外来工团体订票范围。2015年春运外来工团体订票适用于用工规模不少于50人的企业和5名及以上务工人员自行组织的团体。
人大代表有“班底”	近三千名全国人大代表，每年提出约五百件议案，很大一部分由一些“明星”代表包办。“明星”代表有着优于一般代表的物质和智力保障，更重要的是，与选民有更近的距离。让选民能叫得出名、找得到人，议案自然源源不断。
中国病人——作曲家王西麟的故事	有人说他是疯子，有人说他的精神处于裂变中；有人说他是海明威式的硬汉，有人说他是孤独的行者。有人说他是中国最好的作曲家；有人说他的音乐一钱不值。很多机构对他的态度有一种默契：“作品可以演，话不要说”。
南京大屠杀文献申报世界记忆名录	针对中方将有关南京大屠杀和日军强征“慰安妇”的珍贵历史档案和文献申报联合国世界记忆名录，日方11日提出无理抗议，要求中方取消申报。对此，中国外交部发言人华春莹11日表示，中方不接受，也不会撤回有关申报。
为邓小平“8·18讲话”写“奉命文章”	1980年，邓小平提出恢复书记处，作为中共最高层的日常办事机构。为胡耀邦配备了一批强有力的人，包括习仲勋。五中全会搭建起改革开放初期党和国家领导班子。这个事情太重大，要跟全党有所解释。这是“8·18讲话”的大背景之一。
新办法遇到老问题出租车改革安庆样本	经营权归属之争再次引发风波。2014年6月19日，两百多名安徽省安庆市的出租车司机们进行了一场为期两天的上访。事件起因于安庆计划对1782辆出租车进行整顿规范，设定了一个6年的“出租车经营权期限”。出租车的公车公营是否应该推广？管制还是竞争？
昔日风电寡头今日自吞苦果谁来拯救华锐风电	新能源寡头华锐风电，正沦落为新一代A股“亏损王”的有力争夺者。除夕之夜，华锐风电披露业绩预告，预计2013年亏损达到30亿元。巨亏主要原因有：手持订单执行延迟，装机量少；客户延迟付款；计提可能的资产负债项目损失；以及面临潜在的行政处罚和索赔。
核心线路公交车配设安全员	警方介绍，目前全市28条核心线路公交车已配专职安全员，共计1996人，会协助排查可疑人员及危险物品。线路涵盖长安街、两广、二环路以内主干道等，包括1路、52路、99路、10路等。公交集团介绍，发生突发情况时，乘客一定要保持镇定、有序疏散。
抹香鲸的报复——美国埃塞克斯号捕鲸船海难纪实	1820年11月20日，一艘美国捕鲸船被一头愤怒的抹香鲸撞沉。经过三个月的漫长漂流后，20名船员生还的共8人，在死去的12个人中间，有7位被同伴吃掉。虽然有“人吃人”这样的惨剧发生，但这是一支有组织、有纪律、有航海技术的海员队伍。
十月份北上广深房价同比涨超两成	房价数据显示，与2012年同月相比，4个一线城市新建商品住宅价格同比上涨均超过两成，上海涨幅最高，达21.4%。国家统计局高级统计师刘建伟称，同比价格上涨较多的主要集中在一线城市和少数二、三线城市，大部分城市房价同比涨幅总体平稳。
国务院要求招聘高校毕业生不得设置年龄、性别等限制	国务院5月16日公布通知，要求大力促进就业公平，高校毕业生招聘不得设置性别、毕业院校、年龄、户籍等作为限制性要求。据教育部新近公布的数字，2013年全国高校毕业生达699万人，比2012年增加19万，刷新纪录。
乡村风景（二题）	乡村风景：树的历史就是人的历史。树不得安宁，是人不得安宁。人不折腾了，树也就安宁了。乡野连自己的树都保不住，那肯定是受了欺负，他该有多委屈。60年来，乡村风景最大的变化就是没了大树。
史上最大老鼠仓案金牌基金“养”硕鼠	证监会8月初通报，博时基金投资经理马乐涉嫌利用职务便利获取博时精选基金交易的非公开信息，操作他人名下账户，先于或同期于其管理的基金买入相同股票七十余只，交易和获利金额较大。债市老鼠仓事件凸显中国资本市场内幕交易之猖獗。
四川泸州长江大桥因桥墩裂缝限行	11月21日零时，由于泸州长江大桥桥墩出现裂缝，泸州市政府发布紧急通知称，泸州长江大桥北岸二号桥墩急需进行抢修排险，一切车辆禁止从泸州长江大桥上通行，请广大市民及驾驶员朋友绕道通行。今年至今，全国已发生至少5起桥梁垮塌事故。
外国“怪咖”骑行北京	“当一个外国人骑车时，大家觉得这是他爱运动；当一个中国人骑车时，大家觉得他是个失败者，买不起车”。20年前，北京还是个自行车王国，现在成了汽车之都。要让城市变得更美好，生活在北京的人还需要些时间重新认识骑车的价值。
告别清华的现实主义者	做了一年的清华学生，马驰选择退学，到大洋彼岸的宾夕法尼亚报到。回忆清华的一年，马驰想到4个字，“刷题考试”。后来在沃顿，遇到北大清华的交换生，他的印象是“他们比我们更刻苦，我们也考不过他们”。
深度与高度——7000米深海科考侧记	当新的技术使探索新的空间成为可能，由此也会引发一系列新的科学问题。来自马里亚纳海沟的海参之死就是一个例子。有专家认为我国还没有明确的科学计划和科学目标来支撑深海科学考察行动。
瑞士央行“突袭”国际金融市场	瑞士央行的“突然袭击”引发国际金融市场振荡。昨日欧市盘中，瑞士央行意外宣布取消瑞士法郎兑欧元汇率的上限，并将活期存款利率降至-0.75%，将3个月期Libor目标区间下调到-1.25%至-0.25%。瑞士央行还表示，设置瑞郎汇率上限不再是合理做...
从“松子”看女人对幸福的追求（转载）	松子终其一生都在找寻爱她的男人，但这一生中仿佛遇到的都是“渣男”，一个比一个恶劣，但是她依然爱着他们。松子的爱情，他人难以理解，但她永远沉浸其中，宁可与天下人为敌，也要拥有自己想追求的梦想——《被嫌弃的松子的一生》：
乌鲁木齐学生看电影一年支出三千万	学生看电影，无非是父母领着，偶尔去看两三场，能有什么消费能力?乌鲁木齐的大型影院相关负责人介绍，预计2013年，乌鲁木齐电影票房可达1.5亿，这其中，学生消费的已经能达到至20%以上，即相当于3000万的票房。
中国渔船遭日本扣押理由是非法捕捞珊瑚	自今年秋天起，小笠原群岛频繁出现中国渔船非法捕捞珊瑚。日本负责人称“这是妄图一获千金的违法行为”——由于去年一船主捕捞了价值2亿元的珊瑚，染指非法捕捞的渔民急剧增加。5年来，高品相的红珊瑚每克售价从2000元飙升至8500元。
中国制造：失之制造，收之市场	因为成本上升，中国制造的吸引力正在下降。消费品制造业正在转向东南亚，而工业品制造业则回流美国。不过，失之制造，收之市场。生产基地变成明星市场的新故事，刚刚展开。当今和未来，中国将成为产品的最终世界市场。
湖北2天6位高官落马	3月31日、4月1日，湖北省纪委监察厅连续公布了6名官员因涉嫌严重违纪被免职或接受调查的消息。当地政界知情人士表示，与湖北省原副省长郭有明（下图）一样，宜昌市人大常委会副主任王宏强被查亦与土地问题有关。宜昌有多名房地产商被带走协助调查。
南京复建明城门风波太平门，不太平	随着大运河申遗成功，已经排队8年的“中国明清城墙”再次引起人们的关注。作为“城墙申遗团”主力，南京城墙却正因多年前新建、复建的多座假城门而饱受争议。如果不是因为拆迁户们的举报，“美轮美奂”的“太平门”此时此刻也已经初具雏形。
国防部回应日本“出云”号下水：值得邻国高度警惕	8月6日，日本海上自卫队“出云”号直升机航空母舰在神奈川县横滨市举行下水仪式。对此，中国国防部新闻事务局接受媒体采访时表示，对日方不断扩充军备表示关注。日方应以史为鉴，坚持专守防卫，恪守走和平发展道路的承诺。
20年后，“副处长”扮“处长”香港廉署的戏剧性	徐家杰在电影《寒战》中出演香港廉政公署执行处处长，事实上，他在香港廉政公署执行处最高做到了副处长。20年前，徐家杰被解除公职，原因众说纷纭。徐家杰觉得“廉署是香港人一个不可多得的宝贝，对中国（内地）来说也是。怎么去维护和照顾它，是门学问。”
老挝：寻找失踪的桑姆丰	老挝的国家形象与桑姆丰失踪案被捆绑在了一起。桑姆丰多年来主张可持续农业发展，当政府的一些工业规划侵害到环境和农民生计的时候，他表示不同意见。桑姆丰离奇失踪被外界看作老挝政治风向变动的信号。外界担心，这对于刚刚加入WTO两个月的国家不利。
西班牙人的经济危机	24.3%的失业率，年轻人51.5%的失业率，对任何一个国家估计都会是大麻烦。不过，从普通的西班牙人身上，你却很难体会到中国人赋予“危机”的诸多想象。用一个西班牙朋友的说法来形容他们再合适不过了，“吃光、喝光、身体健康！”
俏江南张兰申请退出政协已注销中国国籍	朝阳区政协核实确认俏江南集团董事长张兰已于2012年9月17日注销了中国户籍。11月26日，朝阳区政协收到张兰因国籍变更愿意退出朝阳区政协的文字申请。朝阳区政协表示，朝阳区制定了一份委员管理的暂行意见，如果不具有中国国籍，应不再担任政协委员一职。
2012台湾“大选”复盘	2012年伊始，台湾地区领导人选举早早便尘埃落定。选举前，人们最关心的是：谁会赢？选举后，人们最津津乐道的是：谁为什么会输？选战是一种复杂的政治博弈，涉及文宣、舆论、包装、策略、技巧等诸多环节。从某种意义上，它就是一种特殊形式的战争。
乌克兰动荡中的华人：走，还是留？	乌克兰最近一年以来的动荡局势，影响了当地华商的生意规划。这个问题正在困扰着几乎所有在乌克兰的华商，而对那些在当地打拼多年、扎下根来的中国个体商人来说，连去留都成了艰难的抉择。
拆迁户当选湖南法治人物	2012年5月7日，张华的照片出现在《湖南日报》第四版的中间位置，版面套红，标题“2011年度湖南省最具影响力法治人物”。评选介绍说：“张华作为拆迁户……”他让各级官员疲于奔命，有段时间，当地国土部门的官员每周都在不同的法院和他见面。
证书大国为何是质检小国——第三方质检公司夹缝求生	"“如果在西方，药品企业出事，颁发合格证书的第三方机构也会倒大霉，”他说，“但是在中国，似乎不是这么回事。”一方面食品安全事故频发，一方面政府质检机构仍垄断市场。第三方质检公司在中国的艰难生存，折射出这个矛盾重重的现状。"""""""
媒体揭秘：“总理年货礼包”装的啥？	中国人讲究传统礼节，总理更不例外。2月13日、农历腊月二十五，李克强走进黎平县大山深处的侗族寨子蒲洞村，给村民们带来了一份丰厚的“年货大礼包”。“大礼包”里都有啥？首先，当然是那些总理亲自挑选、自掏腰包购买的当地特产.......
老干部的目光在盯着你干部“八小时之外”该怎么管	十八大以来，中央从严治官越来越严，越来越多的地方将对干部的监督，从工作时间延伸到“八小时之外”，监督主力主要是退休老干部、老党员。然而，“现在对8小时之内还没有监督好，监督8小时之外谈何容易。”
云南曲靖煤矿透水事故：22名被困者仍未获救	4月7日凌晨4时50分，云南曲靖麒麟区东山镇黎明实业有限公司下海子煤矿一采区发生透水事故，22名矿工被困。曲靖市副市长张镭表示，该矿井可能存在延报的情况，“4点多发生的事故，直到7点50才往区里汇报，市政府9点10分接到事故报告。”
广东移动原董事长、总经理徐龙被开除党籍	广东省纪委消息，决定给予广东移动原董事长、总经理徐龙开除党籍处分，收缴其违纪所得，将其涉嫌犯罪问题移送司法机关处理。经查，徐龙在中国移动广东公司任职期间，利用职务上的便利，为他人谋取利益，先后多次收受他人贿赂，数额特别巨大。
张家川发帖被拘少年回校上学	针对张家川县16岁的发帖被拘少年杨某被学校“劝退”事件，11月19日，当地教育部门称，杨某补办正式借读手续后，可在秦州区育生中学继续借读，也可返回原校就读。杨某表示，自己将继续到育生中学上学，昨日离校与育生中学领导无关。
梁建章：我是商人，我推动生育政策改革	我是抱着做企业的心态去研究人口问题的，我给自己定下的可控指标：经过一段时间，让人群中70%到80%的人都认为中国的人口政策需要改革，至少是放开二胎政策。我希望国家能认识到“孩子是最珍贵的资源”。
民营电视台的海外生存	虽然依据现行法规，国内电视台均须保持国有性质，但从2006年开始，一批立足海外、面向当地受众的华人民营电视台陆续出现。1992年起，以央视为首的国有电视台开始向海外拓展；如今，民营电视台则用更轻巧的身份和市场化运作模式加入到“走出去”行动中。
“天津观众太可怕了”天津卫的规矩	京剧界有句老话：北京学戏、天津唱戏、上海赚包银。天津出演员、出导演，你想得到想不到的戏剧界“大名字”好多生在天津、长在天津，但出名不在天津。被遗忘的天津自得其乐。茶楼、文化馆、公园里的曲艺演出从没断过。
鼓掌是一种“社会传染病”	瑞典乌普萨拉大学科学家发表的一项研究结果显示，鼓掌欢呼往往是传染性的，几个人开始鼓掌欢呼，便会在人群中扩散开来。现实生活中，常常可以看到这种有人带头的仪式性鼓掌。有组织背景的政治人物登台演讲，还没开口，支持者就开始鼓掌。
反腐：“把权力的监督者从笼子里放出来”	过去很长一段时间，反腐为何效果难如人意？制度反腐学者李永忠认为过去三十多年，由于权力结构未改，中共采用权力反腐，即以领导人的决心、注意力和重视程度来反腐。这是一种缺乏有效载体的反腐方式。
一人捐五元告倒沃尔玛	2012年11月16日，随着深圳市中级人民法院的二审宣判，女工李宛告沃尔玛案终于大获全胜。历时一年的讼战中，众多工友默默地支持李宛，很多人五块钱五块钱地捐助她。自我意识的觉醒，工人群体之间的团结互助，正是此案闪亮之处。
“运-20”是怎样的战略筹码	“运-20”首飞成功，让李振波这位老空降兵，“对‘运-20’提升重装投送能力充满了期待。”“运-20”体现了中国长期以来的做法：为了制造出符合自身独特需求的武器系统，会在设计上博采各家之长。
专访诗人部长吉狄马加	吉狄马加是青海省委宣传部部长，同时也是一个诗人。“我坚信，诗人除了见证这个时代，还必须捍卫真理。1980年代之所以是一个让人感怀的时期，是因为整个国家都在反思，那个时候文学和社会与时代的联系是非常紧密的。”
为希特勒试吃食物的女人	一位现年95岁的德国老太太最近披露了一个秘密，她年轻时曾担任过希特勒的食物“试吃员”。由于牵扯到希特勒，她以前的沉默和现在的讲述都包含着某种“连带罪过”的意识。连带罪过会令人深受其害，而连带光荣则能让人因此得利。
