马建堂：2020年实现收入翻番有物质基础	"2010年到2020年，国内生产总值和城乡居民收入翻一番""""，这一指标被国人称为""""中国版的收入倍增计划""""，受到社会各界的广泛关注，也非常鼓舞人心。GDP总是处在最重要的位置。但对于普通百姓来说，工资的涨幅才是最关心的问题。"""
海润影视“亮剑”：香港IPO启幕	中国最大的民营电视剧制作公司海润影视，将于今日启动香港上市前推介，计划募集资金1到1.5亿美元。海润影视最早广告业起家，并依靠“海岩剧”树立了行业地位，这两年海润已开始向电影行业转向，曾制作了《玉观音》、《亮剑》以及近期《雪狼谷》等热播剧。
专家：一些官员“屯钱”数量惊人可能导致钱荒	专家认为，个别贪官已把屯钱当成一种爱好，就像集邮等收藏活动一样。他们的兴奋点不在于花钱，而在于怎样搜刮更多的钱。贵州省社会调查研究所所长姚贵阳则担忧，一些官员屯钱数量惊人，还可能导致钱荒，社会资金不能有效盘活。
中消协联合六省市消协炮轰苹果公司“霸王”维修	近日，有消费者反映《APPLE维修条款》及《iPhone维修报告》中存不公平合同格式条款。对此，中国消费者协会联合天津、北京、上海、重庆、江苏、山东等六省市消协共同发表点评意见，细列了苹果维修合同中的“五宗罪”。（新闻晨报）
"产业政策呵护有加6只影视概念股或成""香饽饽"""	"昨日，七部门联合下发通知，提出将每年安排1亿元资金，用于扶持5部至10部有影响力的重点题材影片。华谊兄弟、光线传媒等6只概念股预计或受此影响。值得注意的是，通知提出要大力推进电影企业直接融资。"""
为什么要向泰国总理英拉推销中国高铁技术？	按照两国接下来的商谈来看，推销高铁换来大米应该是比较明确的发展方向，也就是说高铁换大米。到底是换来大米赚到了？还是换去的高铁值钱呢？包括很多人都不理解，我们用高铁换大米，怎么听都是大米赚了，我们为什么要做这笔买卖？
简单的数字让你荷包受损价签没告诉你的事儿	和洋人沟通关乎跨文化交流，花洋钱关乎汇率和购买力平价，这两个话题都暂且不表；单说这个洋价码。看个价签挺容易吧，可即便是几个简单的数字，也会因为当地不同的习惯引起误读，闹出笑话甚至令荷包有损。
蒋经国日记披露：从法律上讲孔令侃的扬子公司没违法	除了物价不易管制以外，再加上××（扬子）公司的案子，弄得满城风雨。在法律上讲，××公司是站得住的。倘使此案发现在宣布物资总登记以前，那我一定要将其移送特种刑庭。——《蒋经国自述》（1948年）上星期反省录
新一波牧场投资热来袭	7月11日恒天然和雅培忽然联手宣布，将投资18亿元建设包括五家牧场的奶牛养殖基地。7月10日，天山生物公告称将1.5亿元收购澳洲牧场资产。而在几天前，马云发起的云锋基金及中信产业投资基金20亿元与伊利共建牧场。一时间中国牧场成为各路资本热捧之地。
兰台说史：延安文艺座谈会说了什么？	胡乔木同志回忆，当时延安文艺界存在五大问题：首先，是所谓“暴露黑暗”问题。一个时期，“暴露黑暗”、“不歌功颂德”、用“讽刺笔法”、“还是杂文时代”等主张，几乎成为一种时髦。有人在会议上直截了当地说：“我是不歌功颂德的。”
华润董事长宋林终于被调查了	一位接近华润高层的人士说：“照片显示，在床上两个人穿得都正正规规，目光很正常地对着前面。你能想象这是真有不正当关系的男女的行为吗？”该人士称，宋林说那张照片他没有什么印象，大概是十多年前在上海，一次聚会上拍过的照片。
三星为应对苹果及国产手机两面夹击欲降价保王座	据知情人士称，三星电子将把现有手机价下调最多20%，并考虑为中国市场制定新的营销战略，准备发布新的更廉价的智能机。坐上职能手机龙头宝座仅三年，大屏iPhone的出现和国产机崛起，对其产生巨大的冲击压力。目前，三星官方尚未回应。北京商报
保监会8月5日起正式实施普通型人身保险费率新政	经国务院批准，普通型人身保险费率改革正式启动，新的费率政策将从8月5日起正式实施。普通型人身保险预定利率由保险公司按照审慎原则自行决定，不再执行2.5%的上限限制。（中国证券网）
猜想：谁会是春节后下一个被罚的“高通”？	2月10日，中国国家发改委决定对美国高通处以60.88亿人民币的高额罚款。一年来悬而不决的“达摩克利斯之剑”终于落下。随着外资企业在中国所获得的红利逐渐消失，其超国民待遇不再、也面临来自中国政府的新监管，哪些企业需引起重视？
王安石变法未失败新法实质是为朝廷弄钱	新法贯彻王安石“理财最为急务，备边府库不可不丰”的方针。方田均税、青苗、免役、市易、免行、均输都着眼于钱。前三条针对农民；后三条主要针对商人、手工业者和服务业者。其精神实质就是为朝廷弄钱，钱也的确弄到了。从这个角度说，王安石变法没失败。
海协会新任会长陈德铭:睿智温和务实谙熟两岸经济	具有研究生学历的陈德铭，是南京大学数量经济学硕士、工商管理学博士。据称，逻辑性很强的他，开会时善于运用辩证思维讨论问题。他说，“两岸企业联合起来，一定能在全球贸易中打造出中华民族的自主品牌。”
阿里为金融战略铺路或密谋收购恒生电子	阿里巴巴集团公告将启动在美国上市融资的计划；同一天，与阿里巴巴集团同在杭州城的恒生电子，收到控股股东杭州恒生电子集团有限公司的书面通知，称恒生集团公司将筹划重大战略事宜。恒生电子从3月17日开始停牌。
马云的管理哲学：融合中西文化人才体制并重	马云曾透露，他的业余爱好是读金庸的小说，而“虚拟的世界让我插上了想象思维的翅膀”，阿里巴巴每个员工都有个“花名”，；阿里巴巴的五大业务被称为“达摩五指”；马云的办公室叫“桃花岛”，会议室叫“光明顶”，洗手间叫“听雨轩”……
新电改方案定调重点推配售电侧改革	经济观察报了解到，发改委委托相关机构起草一份售电侧改革方案。最小改革方式是“网售分离”，成立独立于电网的购售电服务公司。但方案在讨论中被指“过于理想”。知情人士表示，最新方向可能是将存量售电资产保留在电网，不会剥离出去。
广药推红罐王老吉再与加多宝互掐两个红罐难分	广药红罐王老吉新装上市盛典昨日亮相长城。加多宝表示，在法院裁决未有定论前，广药推红罐，侵犯其对王老吉商标的使用权和外观设计专利权，决定起诉。广药则回应称，目前广药的红罐王老吉外包装已经成功获得专利申请受理。(新京报)
史玉柱东山再起这些年：从一片废墟到500亿财富	51岁的史玉柱因为大幅增持民生银行，浮盈最高超过60亿元。被称为新一代“股神”。不过，“股神”并不足以概括@史玉柱。曾经他留下一栋烂尾的巨人大厦，外加2.5亿巨债，成了“中国首负”。而后他如履薄冰，小心翼翼，在一片废墟转眼又炼就超过500亿的财富。
读经，等待下一个十年	1994年王财贵在台湾发起“儿童读经运动”，1997年踏足大陆，“读经”慢慢传播开来。2004年知识界展开了文化保守主义大争论，民间读经运动其后遭受挫折，私塾被查封，被迫转入地下，各大城市周围形成了许多类似深圳梧桐山的读经村落。然而，与体制的决裂也带来迷茫。
寻找鸡汤，人类灵魂的微暗之光	被心灵鸡汤包围是每个现代人必然的生存状况。喜欢还好，但对于一部分不能忍受的年轻人来说，活在鸡汤中，无异于一种酷刑。媒体人谢受之老师就是这样一位受刑者。或许他确实需要一点“心灵鸡汤”，给他一点可以帮助他摆脱心灵鸡汤之苦的心灵鸡汤吧
广东省高考今日开考作文主题：选择出生的时代	此前网传广东高考作文题为《另一面》，该消息不实。今年广东高考作文材料是历史学家汤因比及居里夫人关于“想要出生在哪个时代”的言论。作文要求考生以材料引发的思考，结合自身体验与感悟写成文章，自拟标题。受穿越剧影响呐，你会拟啥题目？
地震带上的那些产业	中国地震台网中心地震预报部主任刘杰认为，南北地震带自汶川地震发生后就已进入活跃期。根据以往经验，一般会活跃十年左右。南北地震带处于地理上第一、二级阶梯交接处，水电、矿产资源丰富，地震带上发达的水电、工矿产业，将面临重新洗牌的局面。
[时代议题]“杀死”老记者	马航事件牵动亿万国人心。中国媒体在事件报道中不尽如人意的表现，也成为人们吐槽的一个焦点。当长期积累的经验与才华变得无足轻重，当洞察力、智慧、技巧变成无用的屠龙之技老记者已被杀死，新闻专业主义已被杀死。中国媒体何以“无能”，值得深思。
可汗学院如何影响世界	萨尔曼起初只是想帮表弟复习，结果一不小心就创造了一种教育新模式。在这里没有教室只有视频，没有差生每个人都按自己的步调学习，像打游戏一样学习，及时的反馈带来无与伦比的成就感。《第一财经日报》专访萨尔曼·可汗，谈谈科技是怎样改变教育。
地产评论员：现在买房多是穷人	尽管多地发布了信贷松绑文件，但分行只会参考，未必执行。地方政府无权干涉。“银行放松才可以，地方政府喊话没用的，何况现在买房子的都是经济收入比较低的人群，穷人买房，银行放贷会很谨慎。”顾地产评论员顾海波表示。
球星踢世界杯其实是在卖苦力	世界杯夺冠之路一共七场（三场小组赛、四场淘汰赛），每场90分钟（加时赛变量忽略不计），累积630分钟折合10.5个小时。23名冠军成员人均时薪14.5万美元。与博尔特过亿时薪相比，简直纯粹的“打苦工”。
能通董事长失踪月余3亿巨款不知去向	据知情人士透露，能通对外报表显示现金资产约为3亿元，但审计后银行账户余额已不足百万元，近3亿元巨款不知去向。如今，距离董事长贯培一9月8日跑路已经一个半月，追查当事人和钱款却未取得实质进展。对于这起经济案件，警方至今未予立案。
人民日报驳生活贵：月薪不过万没法活太矫情	在低收入群体以及中西部地区人看来，大城市月薪不过万没法活太矫情。“烟、咖啡和茶每月花1100元，比好多地方的最低工资标准都高了，还哭穷？”“地区差距还真是大，你每月2000元的车钱差不多是我一个月的工资了。看来我该撞墙了。”有网友称。
“返乡笔记”作者：物质衡量一切很悲哀在农村更胜	“很悲哀，我们生活在一个物质衡量一切的时代。这个标准在农村更胜，农村盖房子买车娶媳妇。人们想过好生活的意愿无可厚非，但为此攀比或委屈自身，不值得。”，对此，“只是去接受村里人对你的指点和评价，这个很难改变。”
商派2013年全国合作伙伴大会：开放·融合·共创	上海商派@shopex官方微博主办的“开放•融合•共创”2013年全国合作伙伴大会近日召开。本届合作伙伴大会在去年“启•赢天下”的基础之上，更进一步提出“开放•融合•共创”的大会宗旨。商派以开放的态度，与各地伙伴携手融合。
翠华餐厅：卖高价菠萝包	公仔面或者菠萝包未必不能是一个好生意。翠华希望把这个好生意进一步扩大。相比于其它茶餐厅，翠华已经是一个爱扩张商业操作更充分的品牌—以前这些中西合并的茶餐厅只是解决周边范围里，普通收入阶层日常三餐以及早、午茶的地方。
网友曝5个苹果刮出半斤蜡果商建议食用前削皮	近日有网友爆料称，买了五个苹果，削皮削出半斤蜡！果商称许多苹果鲜亮有光泽，是打蜡效果，放半年都不会坏。专家表示食用蜡无害处，但不排除不良商家采用工业蜡，而食用蜡和工业蜡难用肉眼分辨！各位街坊，大家吃苹果记得削皮
跨境资本活跃背后：短钱想进长钱想出	“总量掩盖了问题。现在想进来的钱大多是短钱，想出去的钱基本是长钱。”社科院教授刘煜辉告诉经济观察报。接近外管局人士则称：“现在，资本的大进大出是一种常态，市场需要适应这种变化，决策层要做的则是加快‘藏汇于民’的改革。”
华南城市论语：电商3.0引领楼市创新之路	7月30日，新浪乐居举行《电商3.0引领楼市创新之路》论坛，本次活动吸引了广东省房协、广州市房协、广州社科院、暨南大学等多位专家学者参加。与会嘉宾认为，电商3.0让新浪乐居抢占电商制高点，符合世界发展潮流，促使房地产营销多元化，为开发商节省大量营销成本。
10亿元推进“马云医疗梦”	马云终于获得了第三方网上药品交易牌照。从去年12月初传出马云与中信21世纪在亲密接触，到2014年1月23日阿里巴巴宣布控股中信21世纪，马云迈出了实现自己医疗梦的第一步。业内普遍认为，这将成为行业的一只巨无霸。
七天酒店顽疾不除天天让你睡不好觉	"近日，科技博主、速途网专栏作家阿累入住上海茶陵路的七天酒店。从晚上7点开始，连续收到三波色情卡片的门缝塞递。卡片上印着""""百合一夜情""""，图上女子极尽露骨。业内认为，当前酒店管理疏忽是影响中国酒店品牌提升的最大障碍。"""
秦皇岛巨贪马超群案正在侦查阶段母亲为其辩解	"亿元贪官""""马超群的母亲辩解，家里大量现金、黄金、68套房产，都不是马超群的，是她的。现金房产黄金均为她丈夫生前所赚。据称，房里上亿现金装了40余水果箱，还有几个书包装着金条，有的钱因常年没有动，发霉长毛了..."""
现在是一连串事件的转折点	人们对市场的认识加深，使得对公平的诉求不断加强。一样是土地要素，国有土地和集体土地的权利构成完全不同；一样的劳动要素，却在发展机会和社会保障上差别巨大。为了使得中国的经济增长得以维系，调整这些矛盾背后的利益格局已经在所难免。
远征军中唯一走出野人山的女兵：靠战友尸体引路	刘桂英，入缅抗战时野战医院女护士兵。1942年10万中国远征军入缅抗战。由于腹背受敌，远征军只能绕道从野人山撤退回国。归国途中，刘桂英在目睹了战友们接连死去的惨状后说：“死我也要爬回祖国的土地上去死！”。
湖州一老板背18亿巨债跑路曾身兼城商行董事	民企老板跑路潮仍在继续。浙江高盛科技董事长洪汉民不仅债务高达18亿，其中涉银行贷款10亿；更值得注意的是，有严重的骗贷嫌疑。他身兼城商行董事，也将部分民企进行贷款腾挪的隐秘关系网揭开一角。(第一财经日报)
钢厂、银行争议保兑仓风险漏洞	上海一位经侦人士告诉经济观察报，涉钢案件现在还是囤积了不少。无效合同，程序造假等等问题集体呈现，“银行主体在这当中主动违规的情况不多，但更多情况下是发现违规后的不作为。更多情况下，这种不作为在相当大的程度上纵容了危机的蔓延。”
微刺激透露出双重信号	铁路建设、棚户区改造、减税，这些被看做稳增长的明确信号。然而政府传递的信息并不止于此。一方面，稳增长的确为当前要务，经济增长率一旦偏出7.5%的下限，政府不会坐视不理。另一方面，决策层无意以刺激手段拔苗助长，更希望通过改革释放增长潜能。
任泽松PK王亚伟：买创业板还是买大蓝筹	两位都是曾经的公募“一哥”，任泽松代表的是新生代，而王亚伟代表的是老一代。两位男神在上周都有发声，观点却大相径庭。任泽松主张“享受”创业板泡沫；王亚伟则表示长期的价值投资会远远跑赢成长型。（证券日报）
马云：兔子的速度乌龟的耐心	马云成为首个登上《福布斯》杂志国际版的中国创业者和企业家。那个马云“张牙舞爪”的著名封面，让全世界认识到了中国创业者的面孔。他说：“我们必须跑得像兔子一样快，但又像乌龟一样有耐心。”
王亚伟真的不懂银行股史玉柱上位新股神	银行股连创新高，踩了王亚伟，捧了史玉柱。王亚伟“不爱”银行股，甚至传“郭树清因此斥责王亚伟”。因此上月王亚伟私募跑输市场。另一边史玉柱两年累计增持民生银行超80次，浮盈54.35亿元。银行股飙涨，使老股神走下神坛，新股神上位。
教育部：直属高校领导年满60岁要退出领导岗位	昨公布的《中共教育部党组关于进一步加强直属高等学校领导班子建设的若干意见》要求：直属高校领导班子成员60岁要“退休”；书记校长不任科研项目主要负责人。同日公布《高等学校学术委员会规程》3月实施，探索“教授治学”，促高校“去行政化”
假借鉴？真抄袭？陆风“抄”路虎：自主创新路漫漫	"在刚刚结束的广州车展上，与捷豹路虎展馆比邻的江铃推出的城市SUV陆风X7涉嫌抄袭路虎揽胜极光。江铃为何毫不避讳？因为捷豹路虎在华状告陆风""""侵权""""胜诉困难。陆风早已把该车型的外观设计在华申请了专利，而被指抄袭的原型""""路虎揽胜极光""""却没有。"""
凡客被曝拖欠大量货款“易主”可能性低	曾经红极一时的“凡客体”、一度意气风发坐拥四个工作区的“大户”凡客，现在却屡屡爆出拖欠货款的消息。10月11日晚，有网友爆料称，凡客拖欠大量供货商货款，欠李宁千万元债务。此外，凡客或将易主的传言也闹得沸沸扬扬。（国际金融报）
浦发银行中期净利增长超三成资产质量恶化存隐忧	浦发银行半年报显示，今年上半年实现税后归属于母公司股东的净利润171.93亿元，同比增43.13亿元，增长33.49%，好于市场预期。但分析人士仍然担心上市银行下半年的业绩会受累于不良资产上升、利差收窄等不利因素。（中证报）
楼继伟“口误”泄露天机？	中国财政部长楼继伟在“美中战略与经济对话新闻发布会”说，中国GDP就算只有6.5%也不是一个很大的问题，随后马上又补充道对7%的目标很有信心。很有意思的是，新华社在随后的新闻通稿中，将楼继伟的7%的目标改成了7.5%
国中水务套现9亿神秘女股东腾挪有术	黑龙江国中水务股份有限公司从2月起一个多月套现高达9亿元，这绝不是小数目。这笔巨额套现背后有一个官方的“无奈动机”，即避免要约收购，还有一个连上市公司都几乎见不着的神秘女股东—李月华。请关注本报记者韦杏伶对此进行的财经调查
1948年中共进攻山东一县城动用火炮将近900门	1947年1月，鲁南战役结束。华东野战军缴获了美式105榴弹炮48门、美式坦克28辆等重型武器。组建了特种兵纵队。1948年4月，在攻打山东潍县的战役中，华东野战军有893门炮参战，归陈锐霆指挥。
社保基金投资地方债慎防多重风险	此次扩大社保基金的投资范围不包括股票，因为投资股市是高风险、高收益特征非常明显的投资行为。那么，投资地方债是高风险行为吗？现在再次允许地方债借新还旧，是否还会继续庞氏结构呢？不得而知。
欧元对人民币破7.8后继续下行	上周欧央行再度降息至历史新低，加上西班牙和意大利国债收益率的飙升，市场谨慎情绪弥漫，欧元持续承压并在本周开始大跌，周一欧元对人民币十年来首度突破7.8关口后，昨日、今天继续下行。(南方日报)
海南三亚救援队长：历次水灾救援都必须发棉被防寒	“这些年海南受台风正面袭击的重灾区都是在海边的地区，海南红十字三亚救援队已经参加过4次救灾，每次都必须发棉被防寒。象去年万宁水灾，政府还发厚军衣。这种棉被是簿的，绝对不是北方的厚棉被，所以，挺合适。”
今日财经报摘:新股预披露断档1个月本月还没开张	FDI连跌两月下半年外贸更严峻；至少四省社会保险基金结余超2000亿元；全球央行上季黄金增持量创三年新高；新股预披露断档1个月；部委报告直陈政府信息化建设存浪费；焦煤两月跌幅逾20%；央行逆回购加码难遏资金利率走高；中关村上市公司协会在京成立。
《国民旅游休闲纲要》将颁布实施促进旅游消费	《国民旅游休闲纲要》拟颁布实施，这将大幅拉动居民旅游消费，有利进一步提速消费引擎。国家旅游局局长邵琪伟近日表示，预计2012年旅游业总收入约2.57万亿元，同比增长14%。2013年全国旅游业发展预期目标为旅游总收入2.85万亿元。（人民日报）
1964年瞿秋白被毛泽东定为叛变文革中墓被砸毁	我问主席看《多余的话》没有，主席说：看不下去，无非是向敌人告饶，自首叛变。“文革”开始，公开批瞿。1967年5月12日，瞿秋白墓被红卫兵砸毁。1972年中发12号文件称：“瞿秋白在狱中写了《多余的话》，自首叛变了”。
雅虎借阿里巴巴IPO获百亿现金将紧追谷歌FB	阿里巴巴集团的招股说明书显示，在即将进行的首次公开招股中，雅虎将抛售2.08亿股阿里巴巴集团股票，占所持后者股份的40%左右。通过这一交易，雅虎将获得超过100亿美元的现金。这笔资金将是雅虎现金储备的两倍以上。
2132点咫尺之遥短期筑底趋势难变	随着股指的下行，上证指数的年内低点2132点周一再度受到严峻考验，周一的低点2135.56点较上周低点2138.79点再度逼近3点，使得2132点能否守住的疑问涌上投资者的心头。
谁是下一个倒下的地产商？三种地产商会倒下	科董事长王石在今年8月的亚布力峰会上说，万科有可能会是下一个倒下的开发商。兰德咨询总裁宋延庆更直言有三种地产商会倒下。一是做郊区盘的开发商，二是做旅游地产的开发商，三是做三四线城市豪宅的开发商。这些地方房子基本卖不动
从赠款到财务投资，盖茨基金怎么做慈善	基金会在全球找一些研制穷人药品的好企业，如果这类企业正处于初期高风险研发阶段，就以赠款的方式资助研发；如已进入产品开发期，就以财务投资的方式进去并持股。条件是：要确保诊断准确性，在某些地区售价不能超过特定价格，要保证穷人买得起用得起。
杨雪剑：中国车，易拍！	车易拍CEO杨雪剑是创始团队里惟一的女性。“创业分两种，一种叫‘做兴趣’，一种叫‘做行业’。”她说。显然车易拍是前者。“跟今天的85后、90后相比，我们是OUT一代，但我们对互联网本质的感觉还是有的。”
中企在美建厂成本比国内低：工业用电一度0.38元	越来越多中国企业附海外建厂，原因是国外建厂比国内成本要低。以工业用电为例，包括墨西哥、美国在内的美洲国家的电费折合人民币0.38元/度，而在中国，每度工业用电的价格则在0.67元以上。其他低成本项还有油料等等。
香港大本营业绩下滑两成新鸿基欲借内地翻身	针对在港置业的二套房买家，200万港元以下住宅按成交价1.5%缴纳买卖印花税，200万港元以上按8.5%缴纳。若是非港人在香港短炒房屋，成本可能最高达到房价的40%以上。新鸿基、长实、新世界等巨头在香港无一幸免地遭遇滑坡，寄望于到内地翻身。
反思雅安地震社交媒体表现：冷静是最好的救援	反思雅安地震社交媒体表现冷静是最好的救援：4月20日早8点，四川省雅安市芦山县发生7.0级地震，这是继2008年汶川大地震后，又一次降临在四川大地上灾难。与五年前不同的是，随着社交媒体高速发展，有关灾难讨论瞬间成了最热点话题，人们抱着不同的心态参与其中。
耕地资源到了最危险的时候？	"虽地处粮食主产区，老马的农田却几乎收获不了粮食。""""之前种小麦和玉米，长得都很差，现在改种棉花。""""这只是中国耕地资源面临严重挑战的一个缩影。专家孔祥斌曾表示，我国适合开发的耕地后备资源已殆尽，耕地开发利用已达生态极限。"""
纯干货：“克拉王子”的销售秘笈	68岁，9年，创造了近5000万钻石销售神话。揭秘@通灵珠宝销售顾问“克拉王子”的钻石销售职业生涯：从未接触过销售的他，现在工作风生水起，迭创佳绩，达到了销售工作与生活乐趣的并存。他说：“每一次记录和思考，都是为下一次成功销售奠定基石。”
世卫组织矛头指向洋快餐1个炸鸡腿赛60支香烟	世界卫生组织公布了历时3年的研究结果让人触目惊心：吃烧烤等同吸烟的毒性。研究表明，1个炸鸡腿等同于60支香烟的毒性，1串烤羊肉等同于20支香烟的毒性。吃烧烤和油炸食品容易诱发胃癌、肠癌、乳腺癌、结肠癌等。
iPhone销售依然强劲苹果季度业绩符合预期	iPhone销售依然强劲苹果季度业绩符合预期。苹果周二发布了该公司2014财年第三财季财报。财报显示，受iPhone和Mac销量增长抵消了iPad需求下滑给公司业绩带来的影响，苹果第三财季的净利润同比增长12%，达到77.5亿美元。
复旦投毒案被告二审最后陈述曝光	当我还在自由世界里的时候，我在思想上是无家可归的。没有价值观。我一直在认识自己。我在某电视节目里听到一句话：成功的人都是善于制定规则的。我以为找到了突破口：我要成为一个善于制定规则的人，在生活中要不吃半点亏，还要欺负别人。
京东金融宣传不当背后折射专业化水平不足	进入4月份以来，京东金融平台两大推广行动可谓出师不利。4月1日“小金库”所谓“京东送现金100%返现”的宣传涉嫌违规。4月15日上线的“京东8.8”被媒体质疑靠玩儿文字博噱头，有误导用户之嫌。电商企业涉足互联网金融为何总是伴随质疑声？
用妥协精神期许三中全会	我们可能都需要领会谈判的精神，学会妥协。改革不再是你死我活、东风压倒西风的进程，而是达成谅解互助、合作共赢的局面。即便是改革阻力的既得利益集团，改革的目的也不是把他们彻底消灭，而是重新设定规则，让所有参与者在公平的环境竞争
冠军小米：一位客服同时服务120人	“爽”、“值”，这是记者采访时，小米客服口中说得最多的两个字。从双11凌晨促销开场，小米保持着多项第一的排名。只用了4个小时小米天猫的支付金额就突破了5.5亿元，达到了去年双11的全天总和。
2012年中国游客赴日游缩水两成多分流周边国家	日前，日本政府观光局发布2012年赴日外国游客数据，中国内地赴日游客同期减少两成多。日本失去大蛋糕，泰国坐收“渔翁之利”。原因就是，日中两国游客均避免前往对方国家，于是就分流至日程和预算差不多的其他国家。（法制日报）
延迟退休面临四座大山	首先，就是人均寿命的问题。其次，就是通货膨胀的影响。其三，不仅在自身的经济效益方面很难有提升，对于家庭支出而言，可能还有较大的成本增加。其四，老年男性需要工作到65岁才能退休，那么意味着必须还有足够的工作机会。
公立医院改革的杠杆	医务人员自由多点执业终于要在广东开启。这一被誉为可以撬动垄断医疗资源的杠杆，终于在改革大环境下，摇动了。但这支杠杆，能否如愿改善公立医疗机构的垄断，或许还有待时间的验证。“至少也需要一定时间的博弈。”
先树品牌，再谋上游伊利的全球化路线图	据了解，雅士利最初寻在寻找收购方时曾与伊利等企业有接触，但当时雅士利给到的报价是每股2.6元，远高于伊利预期。所以媒体就最终3.5元成交价询问伊利时，伊利回应是每个企业需求不同，付出的代价和评估的价值也就不同。对此伊利不多评价
优酷联姻土豆新浪坐收3000万美元	优土联姻，最大的企业收益要数新浪公司。据了解，新浪曾于2011年8月分两次入股土豆，占比9.05%。到周二收盘，土豆股价为39.48美元，按此计算，新浪将获利逾3000万美元。#优酷土豆合并#
阿根廷，世界另一端的老家	在阿根廷一定要吃牛排。Asado（烤肉）是阿根廷人重要的社交活动之一。一场标准的烤肉局可长达五六个钟头，而且阿根廷人饭后必须慢慢喝红酒或马岱茶聊天。从准备木柴到烧成炭，边聊边做事，切生菜，听音乐，人手多了可以踢足球或跳跳舞。
余额宝逆天：用户数超过股民	余额宝真是逆天了。最新的报道显示，其客户数是8100万户，规模估计在5000亿元。这意味着，余额宝用了8个多月的时间，用户数和规模不仅远超其他基金，其用户数甚至比股民还多（假设一个人只用一个支付宝申购）。中国股市已经有23年历史。
新的发展之道：聚合时代	聚合战略将成为企业新的发展之道。埃森哲发现技术发展使竞争环境发生三大变化：行业界限日益模糊；中产阶级兴起；新兴市场企业登上全球舞台。这些变化催生了业务新模式，一些企业不再按地域划分消费群，而是整合不同地区的销售，发挥市场聚合器作用。
中铁建去年招待费超8亿相当于全年净利润10%	年报显示，中国铁建2012年集团实现营收4843亿元，净利润同比增长8%，达到了85亿元，但业务招待费也高达8.3亿元，相当于全年净利润的10%。中国铁建时任总裁赵广发在回应时情绪激动，竟称这些纯属扯淡，称有的企业比这个还高呢。（中广网）
外媒：多数美国人认为美国经济已被中国赶超	近六年来，当盖洛普民调问美国人哪个国家是世界上“居于领先地位的经济大国”时，回答中国的人比回答美国的人更多。今年这两个数字是52%对31%，只有不到三分之一的美国人把美国排在第一位，虽然美国实际上仍是第一。参考消息
升级成本超500亿元三大油企冷对“国五”	"专家称，油品升级需要油企支出巨额成本，这大大打击了它们的积极性，国五油品一日不出，国五排放标准对于PM2.5不过是“纸老虎”。国五油品尚未形成统一明晰可执行的标准；品质要求较高，国内油企生产技术设备明显很难形成量产。（证券日报)"""
军事干部回延安不满：老子十几个窟窿不如别人一窟窿	有些从前方回来的干部，看不惯延安的生活，讲出了不少的怪话。如说跳交际舞是“磨肚皮”，“老子身上有十几个窟窿，还抵不上别人一个窟窿”等等。他们在前线出生入死，风餐露宿，艰苦之至，认为解放区的总后方——延安已经在过享乐生活了。
除了交强险，你还需要买哪些车险？	担心有人员伤亡，第三者责任险、车上人员责任险、人身意外险；怕车辆被偷被抢或其他损失，盗抢险、车损险；怕零件受损，玻璃单独破碎险、划痕险、发动机特别损失险。万一万一出了什么情况，合理的车险组合能减轻意外给您带来的负担。
民国初年文化人地位高教授工资是工人的20倍	靠优厚的稿费，能发稿的文人可维持充裕的生活。1916年，北京《晨钟报》五位编辑，主编李大钊，月薪各120元，生活挺滋润。而民初孙中山临时政府教育部部员王云五回忆：“没有阶级高低的区分，所领津贴也一律为每月六十元。”官员薪水还不如一些文化人。
中消协联合六省市消协炮轰苹果公司“霸王”维修	近日，有消费者反映《APPLE维修条款》及《iPhone维修报告》中存不公平合同格式条款。对此，中国消费者协会联合天津、北京、上海、重庆、江苏、山东等六省市消协共同发表点评意见，细列了苹果维修合同中的“五宗罪”。（新闻晨报）
《福布斯》跟踪中国富豪这十年：财富增速在变慢	十年光阴，既漫长又短暂，在《福布斯》搭建的舞台上，有人长期据留，还有人几度起落，还有人匆匆地来，再悄悄地消失。一张张首富照片，也从一个侧面折射着中国社会的变迁。(国际先驱导报)
中国楼市经历“黄金十年”局地房价涨逾20倍	回顾地产十年，调控虽从未中断，但房价持续走高。近期，一则微博称，五道口2000年开盘均价只有4千多的房子，如今竟然被卖到每平近10万元，13年价格涨了20多倍。面对如此“佳绩”，银行、股市等理财选择似乎都成了浮云。
专访华生：所有人都不认为自己是既得利益者	在讨论既得利益群体是改革最大的阻力时，@华生2010认为，最大问题是现在所有人都讲别人是既得利益者，但都不认为自己是既得利益者。最大的难题在于各个阶层都普遍有怨言。这反映了我们的制度安排有问题，需要决策者有行动。财经国家周刊
温州市长陈金彪分享“金改经”	温州，因为金融问题，在过去两年受到全国的高度关注，其成为中国金融弊病的一个浓缩之地。本报两会特派李意安@夏木无言专访温州市长陈金彪，谈温州这段时间的金融改革，分析经验与反思
记者卧底奥利奥:员工赤手加工对着饼干打喷嚏	近日，某媒体记者成功应聘为奥利奥的“娘家”卡夫食品公司的工人，卧底揭开真相，在生产线前的员工不戴口罩，也不戴手套，直接赤手将饼干装进包装盒里。一位女工对着饼干突然打了个喷嚏，用手揉了揉鼻子，紧接着又去摆放。
