基于智能卡的扩展混沌映射异步认证密钥协商协议	身份认证是确保信息安全的重要手段,混沌映射身份认证协议因其高效性而成为近期研究的热点。2015年,Zhu提出了一个改进的混沌映射协议,声称其可以抵抗冒充攻击、字典攻击,并且提供用户匿名性;然而,Tong等指出Zhu的协议存在离线字典攻击、冒充攻击等问题且无法确保用户匿名性,并提出了一个新的改进协议(简称TC协议)。针对Zhu和TC协议方案,文中指出了其不能确保前向安全性以及容易遭受拒绝服务攻击等安全性缺陷,并提出了一个新的基于智能卡的混沌映射协议方案。安全性分析及同其他相关方案的比较结果表明了所提协议的高安全性和实用性。
基于云的轻量级RFID群组标签认证协议	射频识别技术(Radio Frequency Identification,RFID)作为物联网中标识物品的关键技术,其因低成本、易携带等优势而得到了广泛的应用。基于云存储的RFID技术相较于传统RFID技术更具有应用市场,但其安全隐私问题也更为严重。另外,现有的很多群组标签认证协议不仅不符合轻量级要求,还具有密钥失同步的问题。文中提出一种基于云的轻量级RFID群组标签认证协议。该协议基于Hash函数而设计,它不仅解决了上述安全隐患,还能在群组认证过程中筛除无效标签和假冒标签。最后,利用BAN逻辑对该协议进行了分析。安全目标分析表明,该协议可以抗多重DOS攻击以及其他基本攻击,并满足前向安全性。
基于轨迹多特性的隐私保护算法	现有基于聚类的轨迹隐私保护算法在衡量轨迹间的相似性时大多以空间特征为标准,忽略了轨迹蕴含的其他方面的特性对轨迹相似性的影响。针对这一情况可能导致的匿名后数据可用性较低的问题,提出了一种基于轨迹多特性的隐私保护算法。该算法考虑了轨迹数据的不确定性,综合方向、速度、时间和空间4个特性的差异作为轨迹相似性度量的依据,以提高轨迹聚类过程中同一聚类集合中轨迹之间的相似度;在此基础上,通过空间平移的方式实现同一聚类集合中轨迹的k-匿名。实验结果表明,与经典隐私保护算法相比,在满足一定隐私保护需求的前提下,采用所提算法实施隐私保护之后的轨迹数据整体具有较高的数据可用性。
基于DCT域相关性的非对称JPEG隐写	目前用于JPEG隐写的失真代价函数对同一DCT系数的加一与减一操作分配相同的代价值。但由于JPEG图像中DCT域的相关性,加一与减一修改对图像内容的影响不同,因此其对应的代价值也理应不同。文中基于DCT域相关性,提出了一种适用于JPEG隐写的通用代价值优化方法,主要考虑JPEG图像中相邻DCT块相同位置上系数的相关性。利用八邻域块中相同位置的DCT系数求平均的方法给出当前DCT系数的预测值。对现有的JPEG失真代价函数,按照向预测值靠拢的原则区分加一和减一的代价值。经过调整的代价值能引导隐写修改后的DCT系数最大程度地向预测值靠拢,增强DCT域相关性,从而提高隐写的安全性。该方法可以与任何现有的JPEG隐写失真代价函数结合使用。实验表明,所提方法几乎不增加原始算法的时间复杂度,同时能有效提高现有JPEG隐写方法的安全性,可使当前隐写分析工具的测试误差平均提升2.4%。
一种数据流相关过滤器自动插入的注入入侵避免方案	注入类漏洞是动态Web应用程序中广泛存在的漏洞。文中对注入漏洞产生和利用的必要条件进行分析,并利用相关方法针对注入变量的不同类型(数字型、字符型和搜索型)进行区分防范;对宿主语言和对象语言进行分析,定位出了SQL语句中的查询变量及其类型;在控制流图的基础上,构建了包含source点和sink点的数据依赖关系子图;针对该子图,设计了过滤器插入算法,定义了不同输入数据类型和查询类型的过滤策略;随后,实现了基于数据流分析以及在相关数据库操作之前自动插入过滤器的方案;最后对提出的方案进行了分析测试,结果验证了所提方案的有效性。
面向医疗数据发布的动态更新隐私保护算法	随着信息技术的发展,医疗数据发布中的隐私保护技术一直是数据隐私研究的热点,医疗数据发布的同步更新是其中一个重要问题。为解决医疗数据匿名发布的同步问题,提出了一种建立在(α,k)-匿名数据基础上的支持数据动态更新的算法——(α,k)-UPDATE。该算法通过对语义贴近度的计算,在(α,k)-匿名数据集中选择最贴近的等价类,再进行相应的更新操作。更新后的匿名数据集满足(α,k)-匿名约束,可有效地保护患者的隐私信息。实验结果表明,该算法能在实际环境中稳定、有效地运行,在满足医疗数据实时一致性的同时,具有运算时间短、信息损失度小的优点。
考虑用户行为和排错延迟的软件运行可靠性增长模型	传统的软件可靠性模型大多都假设软件测试环境和运行环境相同,也就是使用软件测试阶段的失效数据来预测软件运行可靠性。众所周知,软件固有故障的排除能提高系统可靠性,然而另一种现象就是随着用户对软件熟悉程度的提高,软件的失效率也会降低。文中研究了软件固有故障检测过程、固有故障纠正过程和外在失效过程的特征,建立了考虑用户行为和排错延迟下的软件运行可靠性增长模型。通过一组来自于开源软件用户缺陷跟踪系统中的真实数据进行数值分析,实验结果表明提出的模型具有较好的效果。
基于方法约束关系的代码预测模型	最新的研究表明,从大量源代码中提取代码特征,建立统计语言模型,对代码有着良好的预测能力。然而,现有的统计语言模型在建模时,往往采用代码中的文本信息作为特征词,对代码的语法结构信息利用不充分,预测准确率仍有提升空间。为提高代码预测性能,提出了方法的约束关系这一概念;在此基础上,研究Java对象的方法调用序列,抽象代码特征,构建统计语言模型来完成代码预测,并研究基于方法约束关系的代码预测模型在Java语言中的适用范围。实验表明,该方法较现有的模型提高了8%的准确率。
基于线性时间算法的故障树模块扩展分解方法	故障树分析被广泛应用于核工业、航空航天和交通控制等安全攸关领域的安全性分析中。然而,像核电站等大型工业所使用的大型故障树的分析需要耗费大量的计算资源,导致分析效率低下,时间消耗过多。为了解决此问题,对现有的线性时间算法进行改进,提出新的故障树简化规则和模块扩展分解算法。首先提出等效事件的概念,扩展线性时间算法所分解的模块数;在考虑时间复杂度和资源利用率的基础上,提出一套新的简化规则,以合理地去除故障树中的冗余信息。实验证明,提出的分解方法能有效地优化故障树分析,进一步减少大型故障树分析的计算时间和内存消耗。
时间依赖路网中反向k近邻查询	在现存的反向k近邻查询方案中,比较高效的研究大多集中在欧氏空间或者静态路网,对时间依赖路网中的反向k近邻查询的研究相对较少。已有算法在兴趣点密度稀疏或者k值较大时,查询效率较低。对此,提出了基于子网划分的反向k近邻查询算法mTD-SubG。首先,将整个路网划分为大小相同的子网,通过子网的边界节点向其他子网进行扩展,加快对路网中兴趣点的查找速度;其次,利用剪枝技术缩小路网的扩展范围;最后,利用已有时间依赖路网下的近邻查询算法,判定查找到的兴趣点是否为反向k近邻结果。实验中将mTD-SubG算法与已有算法mTD-Eager进行对比,结果表明mTD-SubG算法的响应时间比mTD-Eager算法减少了85.05%,遍历节点个数比mTD-Eager算法减少了51.40%。
基于双语主题模型和双语词向量的跨语言知识链接	跨语言知识链接是指在描述相同内容的不同语言的在线百科文章之间建立联系。跨语言知识链接可分为候选集选择和候选集排序两部分。首先,把候选集选择问题转换为跨语言信息检索问题,提出一种将标题与关键词相结合从而生成查询的方法,该方法将候选集选择的召回率大幅提高至93.8%;在候选集排序部分,提出一种融合双语主题模型及双语词向量的排序模型,实现了英文维基百科和中文百度百科之间军事领域的跨语言知识链接。实验结果表明,该模型取得了75%的准确率,显著提高了跨语言知识链接的性能,并且提出的方法不依赖于语言特性和领域特性,因此可以很容易地扩展至其他语言和其他领域的跨语言知识链接。
基于S型函数的自适应粒子群优化算法	针对粒子群算法求解精度低和后期收敛速度慢等问题,提出了一种基于S型函数的自适应粒子群优化算法SAPSO (S-shaped function based Adaptive Particle Swarm Optimization)。该算法利用倒S型函数的特点,实现了对惯性权重的非线性调整,从而更好地平衡算法的全局搜索能力和局部搜索能力;同时,在算法的位置更新公式中引入S型函数,并利用个体粒子自身的适应度值与群体平均适应度值的比值自适应地调整搜索步长,从而提高算法的搜索效率。在若干经典测试函数上的仿真实验结果表明,与已有的几种改进粒子群算法相比,SAPSO在收敛速度和求解精度方面均有较大优势。
iBTC:一种基于独立森林的移动对象轨迹聚类算法	移动对象轨迹聚类在城市规划、公共空间设计、移动对象行为预测等领域具有重要的理论指导意义和实际应用价值。针对传统聚类算法(如k-means,DBSCAN)在移动对象轨迹方面聚类效果不佳的问题,提出一种新的轨迹聚类算法iBTC。该算法首先对轨迹进行分段,根据最小描述长度原理,将轨迹分段问题转换为求无向图的最短路径问题,使用Dijkstra算法求得轨迹的最佳分段;然后将轨迹聚类问题转换为一种特殊的异常检测问题,并基于独立森林的思想,使用细分-合并过程对轨迹数据进行聚类;最后在模拟数据集和监控视频记录的行人轨迹公开数据集上进行实验,结果表明该算法能够取得较好的聚类效果。
结合瓶颈特征的注意力声学模型	目前基于注意力机制的序列到序列声学模型成为语音识别领域的研究热点。针对该模型训练耗时长和鲁棒性差等问题,提出一种结合瓶颈特征的注意力声学模型。该模型由基于深度置信网络(Deep Belief Network,DBN)的瓶颈特征提取网络和基于注意力的序列到序列模型两部分组成:DBN能够引入传统声学模型的先验信息来加快模型的收敛速度,同时增强瓶颈特征的鲁棒性和区分性;注意力模型利用语音特征序列的时序信息计算音素序列的后验概率。在基线系统的基础上,通过减少注意力模型中循环神经网络的层数来减少训练的时间,通过改变瓶颈特征提取网络的输入层单元数和瓶颈层单元数来优化识别准确率。在TIMIT数据库上的实验表明,该模型在测试集上的音素错误率降低至了17.80%,训练的平均迭代周期缩短了52%,训练迭代次数由139减少至89。
一种基于地形因素的空气质量空间估计方法	空气质量监测对于污染评估、危害降低和环保治理等具有重要的指导意义。然而,由于空气质量监测站点的数量十分有限,且空气质量随位置的变化是非线性的,因此空气质量空间估计(即估计任意无空气质量监测站点位置的空气质量)是一项具有挑战性的工作。目前最先进的空气质量空间估计方法考虑了交通、人流、POI等因素,并基于机器学习技术建立估计模型。然而,这些方法仍存在如下不足:1)由于考虑的因素主要反映城区的特性,因此只能局限在城区范围内使用;2)直接使用从各类因素中提取的特征建立模型,没有对特征进行更深层次的提炼。针对上述问题,提出了一种基于地形因素的空气质量空间估计方法。在该方法中,首先建立地形数据库并提取地形特征,然后基于集成决策树模型对地形特征进行深层转换,最后基于因子分解机建立回归模型。基于真实数据的实验表明,该方法对估计自然地形(如高原、森林、水域等)区域中的空气质量有明显的优势。
基于出租车GPS大数据的城市区域间可达性评估模型	区域间可达性的评估对城市地面交通出行效率的提高有着重要作用。传统区域间可达性评估方法使用区域间直线距离计算区域间的平均旅行时间,其平均值与实际值的偏差较高,而且基于出租车乘降热点统计的区域间可达性量化方法对于旅行目的地分布不均的区域量化结果过低。针对以上两点不足导致的区域间可达性评估不准确的问题,文中构建了基于GPS的区域间可达性评估模型,从出租车GPS数据中提炼出完整的旅行来计算实际的旅行时间,以提高平均旅行时间的准确性。在此基础上还提出了一种基于四维OD矩阵的可达率计算模型,并以此可达率作为可达性量化标准,从而解决部分区域因发生旅行的目的地分布不均而导致的区域可达性评估不准确的问题。实验表明,提出的可达性评估模型较传统方法而言评估的准确性提高了9.4%～28.7%,特别是在旅行目的地分布不均的结果区域中,可达性评估准确性的提高更为显著。
基于深度卷积神经网络的三维模型检索	为了更有效地利用三维模型数据集进行特征的自主学习,提出一种使用自然图像作为输入源,以三维模型的较优视图集为基础,通过深度卷积神经网络的训练提取深度特征用于检索的三维模型检索方法。首先,从多个视点对三维模型进行视图提取,并根据灰度熵的排序选取较优视图;然后,通过深度卷积神经网络对视图集进行训练,从而提取较优视图的深度特征并进行降维,同时,对输入的自然图像提取边缘轮廓图,经过相似度匹配获得一组三维模型;最后,基于检索结果中同类模型总数占检索列表长度的比例对列表进行重排序,从而获得最终的检索结果。实验结果表明,该算法能够有效利用深度卷积神经网络对三维模型的视图进行深度特征提取,同时降低了输入源的获取难度,有效提高了检索效果。
基于放射组学特征的胃肠道间质瘤的分类预测	胃肠道间质瘤(GastroIntestinal Stromal Tumors,GIST)是常见的胃肠道肿瘤,具有非定向分化特征,缺乏特异性,且具有恶性潜能,所以GIST的良恶性诊断是临床较为关注的问题。然而,病理活检及CT检查等临床鉴别手段在研究肿瘤异质性方面存在一定困难。文中提出一种基于CT图像提取大量量化的放射组学特征并利用SVM分类器对GIST良恶性进行分类预测的非侵入式方法。首先,应用放射组学方法对120个患有GIST的病人的CT图像肿瘤区域分别提取4个非纹理特征和43个纹理特征。然后,应用基于ReliefF的前向选择算法进行特征选择,再用最佳特征子集训练得到的SVM分类器来对GIST良恶性进行分类预测。实验中,共有14个纹理特征入选最佳特征子集,且SVM分类模型对GIST良恶性分类的AUC、准确率、敏感性、特异性在训练集中分别为0.9949,0.9277,0.9537,0.9018;在测试集中分别为0.8524,0.8313,0.8197,0.8420。该方法以放射组学的研究方法建立的模型,为GIST良恶性预测提供了一种非入侵式的检测手段,有望成为一种辅助诊断工具,以提高临床GIST良恶性诊断的准确率。
基于加权非局部相似性的视频压缩感知多假设重构算法	分布式视频压缩感知(Distributed Compressed Video Sensing,DCVS)多假设重构算法将传统视频编码中的多假设预测运动估计思想引入到分布式压缩感知视频编码系统中,改善了对视频序列的重构质量。在该算法中,大变化块采用本帧邻域块信息作为参考,而当本帧邻域块含有较多纹理和细节时,算法性能有待提高。为此,对非局部相似性的思想进行改进,提出基于加权非局部相似性的分布式视频压缩感知多假设重构算法。在该算法中,对大变化块中的纹理块采用加权非局部相似性在相邻已重构帧中寻找自相似块,最终生成辅助重构信息块;对于非纹理块,则简单利用加权非局部相似性生成相似块。对不同特点的视频序列的仿真实验结果表明,改进后的算法有效改善了视频序列的重构质量,具有较优的重构SSIM,PSNR指标,其中PSNR约提高1dB。
基于FPDEs与CBF的红外与可见光图像融合	针对传统红外与可见光图像融合结果中的对比度不足、块状效应、伪影以及边缘区域信息失真等问题,文中提出一种基于四阶偏微分方程(FPDEs)和交叉双边滤波器(CBF)的红外与可见光图像融合方法。首先,分别使用FPDEs和CBF方法从源图像中获取近似层和细节层;其次,针对多尺度分解获得的近似层含有残余低频信息导致融合图像的整体视觉反差较大的问题,采用基于视觉显著性映射(VSM)的方法对近似层进行融合;然后,对细节层使用改进的Karhunen-Loeve变换获得权重,而后进行细节层融合;最后,通过线性组合方式将近似层与细节层融合,从而产生融合图像。实验结果表明,经基于FPDEs与CBF的方法融合后,相较于基于主成分分析和基于交叉双边滤波器的方法,基于FPDEs与CBF的方法所得融合图像的标准差平均提高了43.73%左右;相较于基于引导滤波器和基于视觉显著性最小二乘优化的方法,融合图像的平均梯度提高了约9.46%,空间频率平均提高了19.79%左右。
基于级联多任务深度学习的卡口识别引擎研究	针对在将卡口非结构化视频图像数据转化为智能结构化信息的过程中存在环境的复杂性、需求的多样性、任务的关联性和识别的实时性等问题,提出了一种级联多任务深度学习网络的卡口识别引擎方法,其通过充分利用分割、检测、识别等任务之间的相互联系实现了高精度的、高效的、同步实时的卡口车辆多种基本信息的识别(车型、品牌、车系、车身颜色以及车牌等识别任务)。首先,利用深度卷积神经网络自动完成车型的深度特征学习,在特征图上进行逻辑回归,从卡口道路复杂背景中提取出感兴趣区域(包括多车辆对象);然后,利用多任务深度学习网络对提取出来的车辆对象实现多层次的多任务识别。实验结果表明,提出的方法在识别精度和效率上都明显优于传统计算机视觉方法和现有的基于深度学习的识别引擎技术,该方法对车型、品牌、车系及车牌的识别与检测精度均达到98%以上,检测效率提升了1.6倍。
有向图k顶点导出子图的DNA粘贴算法	在经典的电子计算中,有向图k顶点导出子图是一个高度复杂的问题。DNA计算是近年来发展的以DNA为载体求解计算问题的非经典计算技术。文中研究了使用DNA计算解决有向图k顶点导出子图的问题,从而提出了一种在粘贴机上运行的子图生成算法。首先,以粘贴机的标准生化元操作作为算法调用的基本算子;其次,使用顺序与循环等程序结构,把上述基本算子按照一定的逻辑方式组织起来;最后,读取生化反应结果,即可获得给定有向图的所有k顶点导出子图。仿真实验结果表明,与经典算法相比,新算法在理想条件下大幅缩短了子图生成时间。
众核平台上广度优先搜索算法的优化	图算法在多个领域具有重要的应用价值。随着社会信息化程度的提高,需要处理的图数据量越来越大,图算法的性能已成为研究热点。广度优先搜索算法是一种重要的图算法,研究它的性能优化技术可以为其他图算法的性能优化提供借鉴。目前,在新一代Xeon Phi众核处理器上的工作均基于自顶向下算法且没有考虑到非均匀访存(NUMA)对性能的影响。文中以混合广度优先搜索算法为基础,结合NUMA拓扑结构,从任务分配、向量化和数据预处理3个方面展开优化,在Xeon Phi平台上设计并实现了高性能并行广度优先搜索算法。一系列实验结果表明,优化后的算法在不同规模的测试数据上与Graph500官方优化的算法相比取得了50%～145%的性能提升。
向量数学库的向量化方法研究	SIMD技术的出现使得基础数学库扩展到向量数学库成为必然趋势。基础数学库中多数函数存在代码实现复杂、分支判断多的特点,增加了向量化的难度,同时SIMD指令的不完备导致函数中的部分功能无法直接向量化,频繁的拆分和拼接操作降低了函数的性能。针对这些问题,提出了向量数学库的向量化方法,通过确定核心代码段、数据预处理过程向量化及指令向量化3个步骤,可以快速有效地对基础数学库进行向量化。实验表明,运用该方法,exp,pow,log10等典型函数的性能平均提高了24.2%。
大力推进数据科学的理论研究	"目前,数据科学是一个人们既""熟悉""又""陌生""的领域。""熟悉""是因为人类已进入""大数据时代"",大数据正在改变着我们的生活、工作和思维模式。对于理工科,尤其是计算机科学与技术而言,以统计学和机器学习为基础发展起来的新学科——数据科学,似乎离我们很近,每个人或许对其略知一二。""陌生""是因为人们至今对数据科学的学术研究相对较少,尤其是缺少深层次、系统性和突破性的认识,数据科学的理论研究仍停留在起步阶段。"
供应链金融大数据分布特征的分析与洞见	半结构、非结构化、海量的供应链金融数据使得大数据环境下金融数据分析的模式和方法相对复杂。面向大数据样本研究,如何将大样本相比于小样本的独有特征体现在分类模型中值得深入探索。文中从供应链金融数据分布特征入手,分析影响信用风险分类模型的主要因素;对多年来的相关研究成果进行归类分析,概括信用数据分布特征,包括信用数据非均衡与不对称性、信用数据噪声和离群点的存在以及信用数据的非线性多维特征,并探讨了进一步的解决策略。供应链金融大数据分布特征的分析旨在助力挖掘隐含在海量金融数据背后的知识信息,为信用风险模型的构建奠定了坚实的基础。
质量嵌入的大数据产品生产系统超图模型及其生产线决策研究	大数据产品(Big Data Product,BDP)在原材料、用户需求、加工工艺等方面具有不同于实体产品的特征,而现有BDP生产系统的研究仍停留在概念模型阶段。为了解决该问题,提出BDP生产线的概念,基于生产线特征研究了生产线决策要素,强调了质量作为关键决策要素在BDP生产中的作用机理;采用超图理论建立了嵌入质量、质量传递函数和质量聚集函数的BDP生产系统模型,设计了BDP生产线决策流程;提出了供给侧稳定和需求侧稳定的BDP生产线决策模式。实例验证结果表明,所提出的模型和决策方法能够满足用户对BDP质量的要求。
BioPW+:基于Linked Data的生物途径数据可视化系统	自Linked Data项目被提出以来,大量的开放关联数据被发布到语义Web上,这其中就包含了许多的生物途径数据集。为了使生物学家能够有效地利用这些开放的数据集,对基于Linked Data的生物途径数据可视化系统进行研究,提出了生物途径可视化模型和展示布局方案,并且采用标识符动态映射实现了多源生物途径数据的浏览,最终开发了基于Linked Data的生物途径数据查询可视化系统——BioPW+。该系统应用语义Web技术,依靠SPARQL查询来定位生物途径的基本信息,然后基于Open PHACTS平台获取生物途径元素的详细信息,最终Web界面采用力导向图布局、Sankey图布局对生物途径数据进行展示并提供多种交互操作。与已有的仅仅基于某一特定数据库的生物途径工具相比,BioPW+系统基于Linked Data,可以同时一次性展示多个数据集中的生物途径数据及与其相关的其他生物化学数据,极大节省了时间并增强了数据的完整性。
一种基于混合布局策略的高校教师业绩数据可视化方法	高校教师的业绩数据对于教师的考核评优、薪资提升、岗位聘任和职称晋升等人事决策具有十分重要的作用。针对其兼具复杂层次特征和多维属性的特点,提出了一种基于圆形嵌套图和平行坐标的VPM(Venn Parallel Coordinates Mixing)混合可视化方法。该方法首先采用基于D3布局算法的圆形嵌套图表示层次结构,而后划分叶子节点的圆周为不同的属性轴,通过布局设计、属性映射、属性点连接及缩放、高亮等用户交互来实现层次结构中多维属性的可视化。将该方法用于教师业绩数据,实现了对学院、研究所、教师各层级结构的可视化,可清晰展示数据项的细节信息。实验结果表明,提出的VPM方法能有效地展示教师的业绩数据,评价结果亦符合实际情况,能帮助系统用户——院校管理者对教师进行更好的管理及业绩考核。
重复数据中关键属性值缺失填补的改进ROUSTIDA算法	随着数据分析研究的兴起,数据预处理越来越得到研究者的重视,其中缺失数据填补问题的重要性也逐渐显现。在ROUSTIDA数据补齐算法的基础上,针对具有关键属性的重复数据的特点,文中提出了一种改进的ROUSTIDA算法——Key&Rpt_RS算法。Key&Rpt_RS算法继承了ROUSTIDA算法的优势,同时考虑了目标数据的重复性特点,分析了关键属性对填补效果的影响,得到了更加准确且有效的填补结果。
基于城市安全知识图谱的多关键词流式并行检索算法	我国智慧城市安全概念的普及和建设的逐渐落地,以及大数据在智慧城市安全建设方面的深度应用,对关键词检索的处理响应速度提出了更高的要求。针对这一问题,提出了基于城市安全知识图谱的流式知识图谱多关键词并行检索算法(MKPRASKG),该算法能够根据用户输入的查询关键字,通过关联类图的构建、剪枝和融合操作实时构建基于知识图谱实体的查询子图集,再结合评分函数,以高评分的查询子图为指引,在知识图谱实例数据中进行并行搜索,最终返回Top-k查询结果。实验结果证明,该算法在实时搜索、响应时间、搜索效果以及可扩展性等方面均具有较大的优势。
大数据环境下基于公共服务平台的资源多级智能寻租与匹配策略和价值创造	资源的高效寻租与匹配是其价值创造的关键。文中研究大数据环境下基于公共服务平台的资源寻租与匹配问题,针对公共服务资源的非结构化特点,考虑本体树的路径距离、连接深度和广度,重新定义了语义距离,提出了基于语义距离的五元组形式化描述模型,消除了公共服务资源在底层结构和类型上的复杂性;针对公共服务平台上资源及其相关数据信息规模巨大的问题,提出了资源多级智能寻租与匹配策略,首先通过对参数相对较少且简单的Scategory和Sstatus进行粗粒度过滤,大幅缩小资源寻租的范围,快速提高算法的匹配速度,再通过对Sability和SQoS的细粒度匹配,最终得到符合需求方匹配阈值要求的资源排序集合。实验算例表明,该方法的计算效率显著高于传统的多线程算法,且与目前常用的资源寻租与匹配算法相比,查准率和查全率更优。实验结果证明,该方法有效可行,不仅能够实现公共服务平台上资源的快速寻租和高效匹配,而且还能够在大数据的驱动下实现资源的价值创造。
一种基于质心空间的不均衡数据欠采样方法	针对目前的分类算法在不均衡数据集上的分类效果不理想的问题,将监督学习和无监督学习相结合,提出了一种基于质心的欠采样——ICIKMDS。在现实应用中,一些数据并不容易获得,或者不同类型的数据本身在数量上就存在着差异性,因此造成了数据集分布的不均,如疾病检测中疾病患者和正常人比例的不均、信用卡欺诈中欺诈用户和正常用户比例的不均等。所提方法很好地解决了数据集不均衡的问题,首先通过求解样本之间的欧氏距离得到初始质心,然后采用k-means算法在大类样本集上进行聚类,使不均衡数据集在分布上更加均衡,有效地改善了分类器的分类效果。所提方法使分类器在测试集小类上的分类准确率远远高于随机欠采样和SMOTE算法,在整个测试集上的准确率几乎与其他算法相同。
基于知识图谱和频繁序列挖掘的旅游路线推荐	大数据在提供海量多源信息的同时,也带来了信息过载问题,这在旅游领域内表现得尤为突出。针对当前游客在制定旅行路线时需要花费大量时间和精力的现状,首先,提出一种融合多源旅游数据构建知识图谱的方法,有效地抽取相关旅游领域知识;其次,利用知识图谱及大量旅行游记生成旅游路线数据库,并提出一种能够根据游客类型生成海量候选路线的频繁路线序列模式挖掘算法;最后,设计了一种多维度路线搜索和排序机制来为用户推荐个性化的旅游路线。基于真实旅游大数据的实验结果表明,该方法可以同时考虑旅行天数、人物类型和景点类型喜好等多方面因素,帮助游客快速制定个性化的旅行路线,有效提升游览体验。
基于核函数的稀疏属性选择算法	鉴于传统属性选择算法无法捕捉属性之间的关系的问题,文中提出了一种非线性属性选择方法。该方法通过引入核函数,将原始数据集投影到高维的核空间,因在核空间内进行运算,进而可以考虑到数据属性之间的关系。由于核函数自身的优越性,即使数据通过高斯核投影到无穷维的空间中,计算复杂度亦可以控制得较小。在正则化因子的限制上,使用两种范数进行双重约束,不仅提高了算法的准确率,而且使得算法实验结果的方差仅为0.74,远小于其他同类对比算法,且算法更加稳定。在8个常用的数据集上将所提算法与6个同类算法进行比较,并用SVM分类器来测试分类准确率,最终该算法得到最少1.84%,最高3.27%,平均2.75%的提升。
F-OFDM系统中的自适应EM相位噪声抑制算法	滤波正交频分复用技术(Filtered Orthogonal Frequency-Division Multiplexing,F-OFDM)是针对下一代移动通信的新技术,它在保持4GOFDM技术强抗干扰能力等诸多优点的基础上,能够适应未来各种灵活的业务配置;但其对相位噪声更加敏感,相噪会导致其出现子带共同相位误差(Sub-Band Common Phase Error,SCPE)和子带载波间干扰(Sub-Band Inter-Carrier Interference,SICI),严重降低系统性能。基于最大期望准则(EM),提出一种自适应EM相噪抑制算法(AEM-PNS),其中包含EM-SCPE和EM-SICI两个子算法,算法通过在符号帧中插入的相噪指示符(Phase Noise Instruction Symbol,PNIS)和导频指示符(Pilot Instruction Symbol,PIS)自动选择子算法。仿真结果表明,新提出的算法能自适应跟踪相噪的变化,有效降低相位噪声的影响,同时具有较低的计算复杂度和较高的频谱效率。
基于网络熵的域内节能路由方案	减少网络能耗和建立绿色网络已经成为学术界和工业界研究的关键科学问题。已有的节能方案均在已知流量矩阵的前提下展开研究,但是获得实时流量数据并不容易。因此,文中研究了如何在未知流量矩阵的情况下降低网络能耗,提出了一种基于网络熵的域内节能路由方案(Intra-domain Energy Efficiency Routing Scheme Based on Network Entropy,EERSBNE),该方案通过关闭网络中的链路来实现节能的效果。首先提出了链路关键度模型和网络熵模型,然后根据链路关键度计算网络中所有链路的重要程度,最后根据链路的重要性和网络熵模型依次关闭网络中的链路。实验结果表明,该算法在降低网络能耗的同时不会引入较大的路径拉伸度。
移动社会网络中基于多维上下文匹配的数据转发算法	通过研究移动社会网络中的多种上下文信息对节点移动模式的影响,提出了基于多维上下文认知的数据转发算法MCMF。该算法综合考虑物理邻接性、社会相似性以及社会交互性3个维度的上下文信息来进行动态数据转发决策。首先消息携带者节点通过物理邻接匹配获得邻居节点集合;然后通过社会相似性匹配在邻居节点集合中选出候选节点子集,并基于社会网络的社群特征,采用马尔可夫预测方法在候选节点子集中选出最优中继节点;最后设计高效的数据转发算法。仿真实验表明,相比于其他3种著名算法,该算法在交付比率和开销比率方面具有较好的性能。
无线车载网络中一种基于跨层优化的网络编码TCP协议	无线车载网络(Wireless Vehicular Networks,WVN)具有研究价值和重要应用价值,目前关于WVN中的网络编码TCP协议的研究并不多,且对跨层的优化也没有被重视。文中首先针对无线车载网络中不同的丢包原因,给出了一种基于随机线性网络编码的跨层联合优化方法 VC-TPC/NC,可以针对不同丢包原因采取不同的处理方式;进一步,重新设计了网络编码层发送端的发送策略,并通过理论分析说明了VC-TCP/NC在时延和网络吞吐量方面的优势;最后,在不同场景下的仿真结果表明,VC-TCP/NC的性能相比于传统TCP与TCP/NC等性能有较大提高。
多维敏感特征的Android恶意应用检测	应用程序的行为语义在Android恶意应用检测中起着关键作用。为了区分应用的行为语义,文中提出适合用于Android恶意应用检测的特征和方法。首先定义广义敏感API,强调要考虑广义敏感API的触发点是否与UI事件相关,并且要结合应用实际使用的权限。该方法将广义敏感API及其触发点抽象为语义特征,将应用实际使用的权限作为语法特征,再利用机器学习分类方法自动检测应用是否具有恶意性。在13226个样本上进行了对比实验,实验结果表明,该方法的分析速度快且开销小,选取的特征集使Android恶意应用检测得到很好的结果;经机器学习分类技术的比较,我们选择随机森林作为检测方案中的分类技术,所提特征策略的分类准确率达到96.5%,AUC达到0.99,恶意应用的分类精度达到98.8%。
