一种新型恒温输液输血装置设计	针对市面上现有的恒温输液装置或依赖进口,或体积庞大,在很多小型医院不适用等特点,设计出了一款轻巧便宜的新型恒温输液输血装置;经实验测试,实现了对液体包括血液的加热恒温等一系列功能;装置的主控芯片选用STM32微控制器,加温器选用220V,68 W的硅橡胶加热片,温度检测器选用DS18B20;利用PID算法加快了温度控制系统的响应速度,实现了恒温控制功能;同时,有效地抑制了温度抖动,使装置在运行时更加稳定、可靠;另外,还通过显示屏、语音合成模块、红外遥控开关等人机交互系统,实现了装置的智能化,使之提供更加人性化的服务。
广播式自动相关监视系统研究与实现	广播式自动相关监视(Automatic Dependent Surveillance-Broadcast,ADS-B)系统是通用航空监视的必备设备,先前ADS-B技术长期被国外垄断,设备价格昂贵且与我国现有的技术体系存在兼容问题,为此设计了一套基于FPGA的小型ADS-B系统;系统能够在FPGA中实现信号预处理、数据传输等功能,上位机完成数据解算并实时显示解算结果,通过外场试验对系统数据解算结果和精度进行分析与评价;试验结果表明,试验系统数据处理速度快、具有较少的错误解算率和较高的集成度,符合ADS-B接收设备指标要求,能够大幅降低通航成本。
一种飞行器有效载荷接口扩展装置方案设计	飞行器执行不同的作战任务需要携带不同类型的有效载荷,多数飞行器由于接口资源有限,仅能携带单一的有效载荷,这给飞行器作战手段带来了极大的限制;若能利用飞行器有限的接口资源携带更多类型的有效载荷,就可以使飞行器作战手段更加丰富多样,进而大大提升飞行器的作战能力;有效载荷接口扩展装置在飞行器有限的接口资源基础上,利用不同类型的有效载荷分时工作的特点,从供配电接口、数据传输接口、软硬指令接口等方面对飞行器原有接口进行扩展,目前能够支持机械臂、小卫星、激光武器、侦查相机4种有效载荷在轨正常执行任务,不同的有效载荷分时复用飞行器接口资源,在不额外增加飞行器功耗负担的前提下,大大提高了总线利用率和指令利用率;有效载荷接口扩展装置的应用对飞行器在轨作战提供了更多可能性,使单一飞行器能够尽可能执行多任务,同时也间接降低了发射成本。
基于STM32的多串口并行传输系统设计	针对工程控制系统中多串口并发通信的需求,设计了一种以STM32F429为核心的多串口并行传输系统;该系统充分利用了处理器内部的8个串口和网络接口资源,串口利用DMA方式在缓存中循环接收,解决了并发接收时查询或中断接收方式可能导致的数据帧丢失以及处理器时间占用较多的问题;针对不同的协议帧,采用了超时判断的方式,避免了一旦串口接收数据长度不正确后导致的后续接收问题;网络传输采用了lwIP协议栈。该设计实现了同时采集7路读卡信息,并通过1路串口或网络向上位机上传数据的功能,测试表明多串口并发传输无数据帧丢失现象;该系统无外接串口扩充电路,减小了整个电路的体积,提高了系统的可靠性和稳定性。
面向风洞群的装备自主式维修保障系统框架设计与实现	基于CBM的风洞自主式维修保障系统在多座风洞中已经得到成功应用,在夯实基础、积累成果的前提下,着眼于实现适应多座风洞联合保障的架构,应用虚拟化、云计算、光纤通讯、故障诊断、故障预测、统一设备编码、IETM等多项先进技术,设计并研制了一套面向风洞群的开放式装备自主维修保障系统,实现了各风洞在自主式维修保障功能上独立和在存储及计算资源上共享的有机结合,进一步提高了装备保障效率,有效节约了物理资源,其开放性使得系统随时可根据需要扩充虚拟集群,为集群型装备的自主式维修保障系统建设提供了先进的技术参考方案。
基于NB-IoT的智能网关设计	为解决家庭物联网水、电、气三表数据广域传输中低功耗、低成本的问题,设计了基于NB-IoT网络的智能网关,以STM32F103芯片为核心控制器,主要包括三表数据采集接口、NB-IoT网络接口和家庭智能终端扩展接口,实现了家庭三表数据采集及对智能云端平台的传输功能,并为智能家居服务数据提供网络支撑;所设计智能网关针对性的解决了三表数据的统一管理问题,创新性的将三表接入网关设计成86型底盒的方式,在较小改变房屋电气布局基础上实现了智能网关的安装;实验及应用测试结果表明,所设计智能网关具有性能稳定、功耗较低、便于安装的优势,可快速实现家庭物理信息系统的构建。
基于CompactRIO的中性束高压平台电源数据采集系统设计与应用	为解决高电压、大电流和强磁场对中性束注入系统高压平台电源数据采集系统的影响问题,通过在CompactRIO (简称cRIO)控制器中运行NI Linux Real-Time实时系统,结合LabVIEW图形化开发工具,采用FPGA用户I/O采集模式与节点I/O采集模式混合编程,设计了1套全新的基于cRIO平台的数据采集系统;该套采集系统实现了中性束注入系统中第2条束线中高压平台灯丝电源、弧流电源等信号在不同采集频率的混合测量需求;通过在HL-2A放电实验中测试表明,采集系统稳定可靠,抗干扰性能强,上位机界面操作灵活,维护方便。
可佩戴式远程心电采集终端的设计与实现	心电数据是诊断人体心脏状态的重要指标,在互联网大数据时代,远程医疗已成为一种趋势;为解决传统心电采集移动性和远程传输问题,而研制出一款可佩戴式远程心电采集终端;它由心电采集模块ADS1198、中央处理模块STM32、显示OLED液晶模块、USB模块、4G模块构成;能实时采集人体心电信号,并进行滤波处理,再通过OLED液晶模块大致显示心电波形;该设备具有通过USB模块传输数据至电脑实行近程心电数据管理或4G模块传输数据至医院监听端实现远程心电接收的功能。其体积为81mm×54mm×30mm,重量仅为50g,工作电流仅为12.8mA;设备体积小巧,功耗低,便于佩戴,能采集医院分析病理的标准12导联心电数据,适用于在家庭中使用。
levy噪声背景下级联系统中弱信号的提取	针对冲击噪声背景下弱周期信号难以提取的问题,提出了以levy噪声作为背景噪声的级联随机共振方法;首先,在数值上分析了随机共振系统最佳参数区间与levy噪声参数的关系;其次,总结了系统输出的微弱信号频谱值跟随系统参数的变化规律;最后,利用级联系统对levy噪声背景下微弱信号的提取进行了研究;实验结果表明,随机共振参数的最佳区间不随噪声参数α、β的变化而变化;系统输出信号的频谱幅值会随噪声参数α、β的改变而改变,但浮动不大;在级联系统中,二级系统输出的待检测信号频谱值是一级系统的2.2倍;该系统对冲击环境中弱信号的提取具有很强的实用性。
6LoWPAN中的路由选择策略的改进	随着IPv4地址资源的耗尽,IPv6网络替代IPv4成为不可逆转之势;在近几年中无线传感器网络(Wireless Sensor Network,WSN)的发展,使得IPv6网络的应用范围得到很大的拓展;其中6Lowpan的提出使得WSN中的节点可以以IP地址的方式进行通信,探讨了网络层的IPv6数据包长度和MAC层的数据包分片数量对网络性能的影响,在Contiki实验平台下分析了不同的RSSI和网络负载下6LoWPAN的表现,提出了基于RSSI的改进的RPL路由协议,明显增强了6LoWPAN下的通信能力。
外骨骼离线参数化上楼梯步态规划	为扩大脊椎损伤患者在外骨骼机器人辅助下的活动范围而不仅仅只是起坐、站立和行走,提出一种离线参数化上楼梯步态规划算法,该算法基于惯性测量单元检测穿戴者运动意图,基于足底压力传感器计算整个系统的零力矩点(ZMP)以确保上楼梯过程的安全性;该算法根据人体大腿、小腿长度、楼梯高度和宽度等参数规划出关节的最优空间位置轨迹,然后通过逆运动学求解关节角度轨迹,该算法可为不同的穿戴者生成适应于不同楼梯尺寸的步态轨迹,最后3名实验者穿戴外骨骼在楼梯高度18cm、宽度26cm的楼梯上实验,外骨骼按照规划的步态轨迹帮助穿戴者多次完成上楼梯任务,规划的楼梯尺寸与实际测量的尺寸误差在2%以内,通过实验验证了该算法的有效性与实用性。
基于FFRLS和EKF算法的磷酸铁锂电池SOC估算研究	准确估计荷电状态是磷酸铁锂电池安全工作和电动汽车正常使用的基础,以混合的简化电化学模型为基础,使用遗忘因子递推最小二乘法(FFRLS)对模型的参数进行辨识;对安时积分法进行参数修正,降低了充放电倍率,温度等因素的影响,并对扩展卡尔曼滤波(EKF)进行改进,使得观测值的修正能力提高;以参数修正过的按时积分法的方程为状态方程,结合开路电压法,利用改进过的EKF进行SOC的估计;与安时积分法相比,SOC的估算效果提高了不少,使估算偏差保持在3%以内。
高光谱场景辐亮度模型仿真研究	高光谱遥感的地面场景是高光谱遥感系统中影响因素最复杂多变的部分;首先基于星载高光谱遥感成像的辐射传输过程,对非均匀的朗伯表面的入瞳处大气辐亮度传输模型进行了研究,得到只需要考虑目标与邻近像元反射率,大气传输因子的辐亮度简化模型;之后介绍了大气中光子扩散原理,并采用蒙特卡洛方法对大气点扩散函数进行仿真;联合地表目标像元反射率数据计算得到基于非均匀朗伯面地表的邻近像元反射率;然后总结了大气传输模型软件MODTRAN计算入瞳处辐亮度数据的原理步骤,并利用其反演了朗伯表面的相关大气传输参数;最终利用基于传感器入瞳处的辐亮度数据表征了高光谱地面场景。
基于多粒度匹配的高超速飞行体三维重构方法	针对高超速飞行体在飞行过程中能获取到的图像信息较少,无法完全复现其轮廓信息,提出一种基于多粒度匹配的三维重构优化方法;首先通过两台高分辨率CCD相机正交的阴影照相站系统采集高超速飞行体多幅图像信息,利用图像分割技术提取物体的二维轮廓;然后采用改进的SFS算法求解出物体表面各点的相对高度和表面法向量,恢复其三维形貌;最后使用图像拼接优化技术实现高超速飞行体表面的三维重构;并经过实体模型的三维重构验证所提方法的可行性及有效性。
卫星网络路由器高速数据转发设计	卫星网络由多颗卫星和地面站组成,星间通过高速激光链路通信;卫星网络的核心之一就是路由器;高性能路由器的典型特点为数据路径和控制路径的分离;控制路径处理与高层路由协议相关的数据包,数据路径处理需要转发的数据包;数据路径是路由器的关键路径,直接影响着路由器的整体性能;在调研路由器技术发展历程之后,分析了高性能路由器典型结构及相关关键技术,考虑目前卫星网络系统需求、软硬件环境约束条件,对现有技术进行了优化和适应性修改,确定了卫星网络路由器中数据路径的实现方案;该方案满足当前卫星网络应用需求,且经简单扩展后,还可满足后续更高性能卫星网络路由器的设计需求。
轨道扣件的图像采集与振动补偿方法	基于车载图像采集系统进行轨道扣件检测是保障列车运行安全的一项关键技术,受运行过程中低频机械振动和外界光照的影响,常规的图像采集检测方法所得图像精度较低;为了解决该问题,提出一种基于机器视觉光源模型的振动补偿方法;通过建立线阵相机、激光光源和扣件区域的照明模型消除外界光照的干扰,并采用频域分析法和多传感数据融合技术,设计补偿算法消除振动信息的干扰;最后,通过搭建采集平台进行实验验证,结果表明该方法可以有效地减弱外界光照对成像质量的影响,并对±5°以内的图像偏移实现了修正;与未采用机器视觉光源模型的方法相比,扣件区域对比度提高10倍以上。
基于局部投影方差的快速车牌校正方法	车牌倾斜与错切校正作为车牌识别的重要环节,虽已提出不少方法,但仍存在准确度低、效率低等不足;鉴于现有方法的不足提出一种高效的车牌倾斜与错切校正方法;首先,根据车牌图像的投影方差存在着明显的局部性规律,提取车牌的局部特征图像用于角度检测;并提出一种基于坐标旋转的最大投影方差获取方法,快速得到车牌水平倾斜角度和垂直错切角度;此外,针对字符本身的结构对于垂直错切角度检测的影响,提出相应的解决策略;最终使用3000张情况各异的车牌进行实验;实验结果表明,在正确率比现有传统方法略高的情况下,算法效率也得到大幅提升。
典型金属立体目标的毫米波辐射特性研究	针对规则金属立体目标的毫米波辐射特性数据库不完善的问题,对金属球、金属柱和金属立方体3种典型目标分别进行3mm和8mm 2个波段辐射特性研究,并对比分析不同结构对目标毫米波辐射特性的影响;通过理论计算金属平面目标天线温度对比度,利用面元法推导出天线主波束范围内的金属立体目标表面的视在温度;在此基础上使用辐射计对不同金属立体目标进行实际的测量,分析了造成视在温度差异的原因;实验丰富了金属立体目标的毫米波辐射特性数据库,为典型金属立体目标成像和目标识别提供准确有效的数据支持。
基于路径预测人工势场法的自动跟随小车路径规划	针对自动跟随小车实际工作环境下目标点和障碍物具有可移动特征,在传统人工势场法的基础上提出一种具有动态路径预测功能的路径规划方法;通过实时采集和计算小车、目标点和障碍物的距离、运动速度和方向,预测未来三者之间可能的位置关系;根据目标点预测结果采用人工势场法确定接近目标点路径,根据预测的障碍点运行轨迹确定绕过障碍点的路径;将基于路径预测人工势场法与传统人工势场法进行仿真对比,结果表明该方法在跟随效率和避障能力上具有显著的提高。
航天器通用SpaceWire总线路由单元的研究与实现	为满足日益增长的航天器各系统间高速数据多路传输的需求,对SpaceWire高速数据总线特点进行了研究,提出了一种航天器通用SpaceWire总线路由单元的设计方法,采取了标准化SpaceWire总线接口,支持多个SpaceWire接口的自适应路由功能,可实现组网设备的即插即用;同时采用中央控制器进行高级协议算法处理,支持网络分布式中断管理功能,实现网络节点的事件触发式交互控制功能,总线数据包能够按照配置参数能够在任意SpaceWire端口间的一对一路由传输、一对多组播传输;经试验测试路由单元可以支持路由端口数最多达18个,每路接口工作速率最大可达到200Mbps,其提供的通用功能能够满足大部分航天器SpaceWire网络的需求。
线阵CCD精度靶图像触发算法设计	针对线阵CCD精度靶测量弹丸坐标时需要额外触发光幕发送触发信号来决定其何时开始采集的问题;在图像采集过程中,设计一种图像触发算法在接收线阵CCD相机的图像数据信号的同时自动检测弹丸并实时发送触发信号;通过研究弹丸图像的特性以及算法在FPGA上的硬件实现方法,利用当前采集到的图像对算法进行了实验验证;实验验证表明,该算法可有效识别弹丸信号,并能排除其它非弹丸信号的干扰;该算法对提高线阵CCD精度靶触发精度,精简线阵CCD精度靶结构具有十分重要的意义。
无控制条件下机载LiDAR航带拟稳平差方法	针对无控制条件下机载LiDAR测区数据在平差过程中,由于受平差基准选取因素的影响,或难以补偿因POS系统导致的系统偏差,或容易造成误差累积的问题,提出了一种机载LiDAR航带拟稳平差方法;首先介绍了航带平差方法采用的航带形变模型,然后提出了航带拟稳平差模型,并推导了航带拟稳平差约束条件,同时可根据测区实际情况调整拟稳基准权值;最后利用该模型进行机载LiDAR航带平差;实验表明,该方法能够在无控制条件下有效减弱或消除机载LiDAR数据的系统误差,同时抑制航带平差过程中累积误差的产生,从而提高点云数据的质量和精度。
基于FPGA+COM Express的基带数字信号处理平台设计	针对卫星信号分离系统运算量大,实时性要求高的特点,设计了一种基于FPGA+COM Express的基带数字处理平台通过对系统需求的分析,构建系统的硬件架构,将系统分为运算模块、网络接口模块、A/D电路、D/A电路、电源变换电路和时钟管理电路等部分,然后根据各部分的具体需求确定主要芯片的选择和电路的具体设计;根据系统特点,将系统运算分为两类,将数据运算量大,实时性要求高但结构简单的部分用FPGA实现,将数据量少但控制结构复杂、实时性要求低的部分用COM Express实现;经测试,该平台能够满足卫星信号分离系统的运算需求和实时性要求;该方案可作为通用数字基带处理平台,能够灵活实现常用的基带数字信号处理系统所需的信号采集、运算、控制和输出,具有设计灵活多样,开发简单易行,研发周期短等优点。
基于COTS SoC的星载微型GNSS接收机硬件设计	卫星平台的小型化使小卫星、纳卫星及皮卫星等微小卫星成为研究热点。针对微小卫星对星载导航接收机小型化、低功耗、低成本等要求,提出一种基于COTS(Commercial off-the-shelf)组件和SoC技术构建星载微型导航接收机的硬件设计方法。该设计包括射频模块,基带处理模块、时钟模块和电源管理模块。实测表明,该导航接收机原理样机重约45g,尺寸100mm×60mm,功耗约3 W,兼容处理GPS L1/L2、BD2B1/B2信号,可完成双模、双频、双模双频等多种模式的配置,符合微小卫星对导航接收机提出的技术要求,为微小卫星等空间飞行器的卫星导航提供了新的思路。
基于网格化压缩挖掘船舶航道位置信息	由于海上目标的异常多为位置异常,为了实现海上军事目标在位置上的异常检测,需要挖掘出海上正常船舶航道的位置信息;针对传统航道挖掘方法多基于单一目标的小样本进行,而无法实现海量数据挖掘航道的问题,提出了一种基于网格化压缩挖掘船舶航道位置信息的算法;该算法首先采用网格化压缩的方法提高了计算效率;之后采用九宫格矢量化方法重构了航迹方向属性;最后通过设置变阈值实现不同方向上的主航道位置信息的提取;实验结果表明网格化压缩方法有效压缩了原始数据,提高了计算效率;同时在适当的阈值下可以有效挖掘出航道的位置信息。
无砟轨道扣件快速匹配定位方法研究	针对现有扣件定位方法速度慢、定位不准确的问题,结合无砟轨道的特点,提出一种无砟轨道扣件快速匹配定位算法;该算法针对传统匹配算法运算量大、匹配结果不准确的缺点,采用梯度法求取扣件图像的方向场,并根据钢轨区域方向场的各向一致性,锁定扣件感兴趣区域,实现图像裁剪,减少模板搜索空间;模板匹配则通过计算模板和图像方向场对应点之间的绝对值距离实现扣件匹配定位,并利用方向场采样、基于统计方法确定搜索起点位置、随机抽样一致性等方法提高匹配速度和精度;实验结果表明,该算法匹配速度快、鲁棒性强,能够满足扣件检测识别中对扣件匹配的实时性和准确性的要求,与传统的模板匹配定位方法相比,速度提高了30%左右,且对于不同光线条件下的匹配成功率均大于95%。
一种卫星任务解译闭环仿真验证系统的设计与实现	卫星任务解译闭环仿真验证系统,有效解决了目前卫星任务规划的验证仿真、修改反演等关键环节,能够保证卫星任务规划的正确实施,替代传统星务测试床,将任务块解译为星务主机可执行的指令集合;另外可通过本系统对任务块中的参数、任务块的设置进行修改、重新生成任务块并对其进行迭代分析以保证正确性,提高任务块生成的效率及可靠性,将最终生成的正确任务块的解译结果与任务规划系统生成的动作序列进行比对,可验证任务规划的正确性及合理性;减少岗位人员及人工操作,缩短了测试所需时间,提高了测试效率;高效测试方案已应用于卫星地面测试中,应用效果良好。
基于ZYNQ 7000的S波段USB应答机设计	文章目的在于在ZYNQ 7000的基础上设计一款小型的S波段USB应答机,以缩小应答机的体积,降低应答机的功耗;文章首先对于ZYNQ的优势做了简单的介绍,并基于ZYNQ 7000提出了USB应答机的设计方案,论述了调制、解调中的关键技术和工作原理;应答机工作过程如下:卫星进入在轨飞行段时,应答机接收地面测控站发射的上行遥控副载波信号,解调后将遥控PCM码流通过与卫星其他分系统接口发送至相关设备;接收地面测控站发射的上行测距信号,将变频后的测距基带信号进行本地上变频后对地发送;通过UART串口接收PCM遥测数据,将调制后的遥测数据通过遥测副载波发送至地面站;同时,将内部的遥测信息通过串口发送至其它分系统;即该应答机在非扩频模式下具有测距、解调遥控指令和发射遥测副载波的功能;应答机上下变频部分采用了集成的芯片,将电路进行了简化;ZYNQ及集成芯片的使用都大大地缩小了应答机的体积,降低了应答机的功耗。
基于多传感器的无人机避障方法研究及应用	随着无人机巡检作业方式应用越来越广泛,巡检过程中对障碍物检测并进行避障显得愈发关键;若无人机碰到杆塔或线路不仅会造成无人机自身的损坏,还会对居民用电造成影响,给检修带来麻烦;毫米波雷达、激光雷达、双目视觉传感器在机器人避障中有广泛应用;但是基于输电线路巡检的多旋翼无人机的实际情况,传感器器件的选型、尺寸、重量,以及障碍物信息与飞控的融合,显得尤为重要;通过对多旋翼无人机搭载毫米波雷达、双目视觉传感器、差分GPS进行了研究,采用多传感器融合方法检测障碍物,利用虚拟力场法(VFF)进行航迹重规划,并实际飞行验证;测试表明该方法对杆塔避障取得了较好的应用效果。
飞行器综合测试设备可靠安全接地设计	飞行器综合测试主要对电气系统各功能及接口的协调性和匹配性进行全面的综合检查;测试设备接地不正确,可能干扰地面设备和飞行器产品,甚至将危险电压引到飞行器上;为实现综合测试可靠安全接地,简要介绍接地的概念和作用,说明良好的接地是保护人身安全、保障电气系统正常运行、防止雷击和静电危害的有效方法;结合飞行器综合测试系统功能和组成,将系统划分为供电设备、测试设备和控制设备,分析了各类设备的接地原则和方法,即确保安全和兼顾电磁兼容特性,测试设备接口不能干扰飞行器上产品正常工作,最后提出测试设备接地安全保证措施,包括试验前,对场地和设备接地的检查、设备接地与供电要求、操作规定、连接前测试等方面,为航天项目产品研制提供参考。
航天器制造过程多余物控制机器视觉方法综述	多余物控制是航天产品智能制造过程中的最大难题之一,而多余物检测是控制的基础;由于航天产品结构复杂性和多余物特征的多样性,没有一个数据集基准,多余物的机器视觉在线检测仍面临着很多挑战;介绍了多余物产生的危害和检测的必要性,对多余物检测技术的国内外发展现状进行阐述,分析对比了各自优缺点,重点介绍视觉多余物检测,并综合分析了智能制造过程多余物机器视觉控制特点;对机器视觉多余物检测技术进行分类,从智能实验室的角度,提出了机器视觉多余物检测面临的难点和可能的解决方案。
基于专家知识和模糊推理的大科学装置故障诊断方法	针对大科学装置技术综合、结构复杂、系统庞大,在故障诊断方面面临的故障机理不清楚,难以建立精确的数学模型;诊断信息不完整、不精确,难以进行确定性推理;诊断数据受限,无法实现数据驱动等诸多问题;提出了基于专家知识和模糊推理相结合的故障诊断方法和模式匹配算法,通过模糊因子的引入和基于数据库的模糊诊断知识可视化建模方法的使用,解决了故障诊断环节的诸多不确定性问题,形成了面向用户的模糊专家系统故障诊断基础平台,并在某大型激光驱动装置测试验证平台中得到初步应用,实现了电气驱动及控制系统故障的智能诊断。
基于膜聚类算法的风机振动故障诊断	在工业环境下,风机振动故障常常需要人工诊断,诊断效率低,不易完成实时计算和在线分析判断;针对上述问题,提出了一种膜聚类算法可用于风机振动故障的在线智能诊断;该算法将膜计算的方法引入到聚类中,并采用概率模型更新种群的方法实现最佳聚类中心的寻优;算法首先在多个数据集上进行聚类实验,实验结果显示该算法克服了常规聚类算法聚类结果不稳定,聚类质量差的缺点;然后将其应用于风机振动故障在线诊断系统中进行仿真测试,结果显示所采用的方法能满足风机振动故障在线智能诊断要求,也可应用于其他各类设备的振动故障在线智能诊断。
基于LabVIEW的高能质子束流密度分布测试系统	主要介绍一套基于LabVIEW平台设计的高能质子束流密度分布测试系统,服务于电子器件抗辐射加固试验,用于加速器的辐射剂量测量;它由法拉第杯探测器,移动平台控制系统和基于LabVIEW的控制与数据获取软件三部分组成,具有对法拉第杯位置控制、静电计读写、智能化测量、数据实时处理等功能;性能测试显示该质子束流测量系统能实现亚pA级电流的测量,20pA量程时的测量精度为5%,解决了弱流质子束的测量问题;该系统具有可靠性高、可扩充性好、抗干扰能力强的特点,同时实验结果表明测得的质子束流密度分布,能准确评估电子器件辐射环境与剂量,为半导体器件抗辐射加固设计提供支撑。
基于协同优化算法的流速仪检定系统设计	提出了一种小型轻便的流速仪检定系统的设计方案,并运用改进的多学科协同优化方法求解各学科设计变量的最优解;首先介绍了算法思想及改进措施,并根据系统设计要求建立了各学科的设计变量、目标函数和约束条件;其次,运用遗传算法求解各学科设计变量的最优解,并根据优化结果完善了系统的设计方案,同时运用计算机仿真等方法验证了优化结果的可行性;结果表明,优化后的检定系统满足流体力学效应、匀速运动时间、系统重量等设计要求,同时证明了协同优化算法解决多学科设计优化问题的有效性。
基于NI实时控制器的六自由度平台测控系统设计与实现	六自由度平台测控系统是六自由度平台的电气控制部分,它通过对六路液压缸的实时闭环控制,实现对平台位姿的控制;该测控系统采用NI的计算机,配置多种类型的PXI板卡,实现了对平台的电压、电流、数字IO、CAN总线等多种接口类型的测量和控制,满足了可靠性需求;采用了典型的上下位机控制,分别进行实时计算与任务管理,解决了实时性的控制需求;采用NI的虚拟仪器Labview开发测控软件,完成实时计算平台的正解与反解模块,作动器闭环控制等功能,增强系统的功能和灵活性;目前六自由度平台测控系统的硬件部分和软件部分都已经通过了调试,对系统进行了正弦运动和暂态特性测试,实验结果表明,运行速度快,满足了平台的控制要求。
激光引信收发视场测试及数据处理	要批量生产导弹激光引信,就要快速测试激光引信的各种测量参数;使用通常方法,完成各项测试所需时间较长,不利于批量生产激光引信产品;为了快速获得发射视场与接收视场的各项测量参数,针对采用宽光束的激光引信,采用激光引信收发视场的一次测量,根据所得测试数据,进行数据处理的方法;由测试数据可以计算出收发视场的匹配系数,并推导了在已知目标反射率和面积情况下,计算引信作用距离随视野分布所用的公式,可以避免实际测量带来的耗时;通过的实验验证,发现理论计算值基本与实际测量值的误差较小,可以认为它们基本相同;利用该计算方法可以在实验室测试引信收发组件后,快速计算出每套引信窗口的作用距离曲线,可以避免和减少实物测试的麻烦。
基于物联网的车辆碰撞监测系统设计与研究	针对当前高速路车祸频发,难以对事故发生地准确快速定位而导致救援响应滞后的现状,提出了一种基于物联网的车辆碰撞监测定位系统;其搭载的加速度智能螺栓传感器能有效感知碰撞物理信号,数据传输模块中将LoRa技术和4G传输的结合实现了信号的远程同步实时传输,监测系统平台阈值隔离算法能有效分辨干扰信号和碰撞信号;经测试:该系统实现了对监测路段范围的有效实时监控,软件平台能在20秒内通过对碰撞信息的快速处理判断车祸所发生的具体位置、严重程度及发生时间等车祸信息,对于进一步提升高速路车祸救援响应效率、保障人民的生命财产安全具有重要的指导意义。
基于嵌入式技术的测试设备远程监控数据采集设备	为满足导弹测试设备远程监控数据采集的需要,基于嵌入式技术设计了一种测试设备远程监控数据采集设备;它以嵌入式计算机为核心,作为整个测试设备远程实时运行监控管理系统前端信息采集处理设备,分布配置在各测试现场,用于获取测试现场相关信息,并上报到监控中心,是监控中心主要信息的来源;实验结果表明,该数据采集设备结构简便、功能强大、运行稳定,易于扩展,能够完成导弹测试设备远程监控数据采集功能。
轨道扣件检测系统设计与分析	为了满足轨道扣件动态检测的需求,设计了一种轨道扣件检测系统,包括照明系统、摄像系统等并通过悬挂系统安装在转向架构架前端;通过关键设备参数的选型计算,设计了安装结构然后校核悬挂系统的螺栓强度,验证其螺栓连接的可靠性;并对整体结构采用ANSYS Workbench有限元分析以及实验室验证,系统符合要求,满足线路的检测需要。
基于组态软件的混凝土预制板生产线监控系统设计	针对混凝土预制板生产线集中监控问题,设计了一套基于计算机组态软件和工业以太网的集中监控系统;分析了混凝土预制板生产工艺流程,研究了生产线的工位布局;采用计算机集中管理,PLC分散控制的方式构建了系统硬件架构;利用力控ForceControl组态软件进行开发,设计了多人机交互界面,并论述了采取的控制策略以及脚本程序的实现;经实践验证,系统运行稳定、灵活性好、实用性强,满足用户对生产线集中管理、监视及自动控制的需求。
用电设备运行状态监控系统设计与实现	用电设备工作电流在一定程度上能反映设备运行状况,所设计的基于电流检测的用电设备运行状态监控系统中,采集节点采用STM32F411作为主控芯片,以新型数字型电流检测芯片HLW8032采集用电设备电流,WiFi收发模块连接路由接入网络后,将电流数据传输到云服务器的数据库保存,云服务器采用轻量级企业集成框架Struts+Hibernate+Spring+DWR+JQuary开发,使用JAVA的面向对象设计模式;用户通过浏览器登录系统可查看用电设备的运行状态、使用时长、过载报警情况等等,实现对用电设备远程实时监控;实验证明:系统运行稳定,能实现对用电设备电流值的准确采集。
基于Smith预估补偿的聚丙烯反应器自适应控制系统研究	针对含有时滞的聚丙烯多区循环反应器温度串级控制系统为复杂的高阶系统,被控对象的滞后时间较大,且受到反应器内部放热、入口循环气温度、夹套水流量等干扰的影响,系统过程控制较为困难;通过以一阶惯性环节加纯滞后来逼近高阶系统,应用模型参考自适应控制算法,使自适应机构能够在线的整定反应器串级控制副回路的Smith预估器,使副回路Smith预估器的动态特性与副被控对象的动态特性接近一致;同时,根据期望的性能指标,在串级控制主回路设置一个参考模型,再次应用自适应算法,使得主回路被控对象的输出尽可能跟踪参考模型的输出;仿真结果表明,该控制系统对于具有时滞的聚丙烯反应器温度控制是有效的。
电器试验设备远程监控系统设计与实现	针对现有电器试验设备监控系统的一些缺陷,设计了一种基于Web的远程监控系统,用于实时监控设备运行状况和试验数据;介绍了系统的总体结构和系统功能;根据系统的功能需求设计了数据库,实现了系统对不同类型、不同地点的试验设备的通用化;利用Redis缓存降低了磁盘I/O,提高了系统的响应速度;在保证安全的情况下,实现了对试验设备的远程启停控制;通过WebSocket技术和Redis订阅发布模式,实现了由设备端到客户端的高效数据推送;利用ECharts框架实现了静态和动态试验结果数据的可视化;经测试,系统运行效果符合预期,证明了以上方法的可行性。
基于网络指纹识别的电力系统应急调度动态控制技术	在控制电力系统应急调度工作时,传统方法使用的是用户密码识别动态控制技术,该技术耗费时间长,所需成本高,且产生的工作效果差,难以满足目前电力系统资源调度与管理的要求;为了解决此问题,基于网络指纹识别技术研究了一种新的应急调度动态控制技术,该技术由认证服务器、用户管理、用户权限设置、指纹登录和调度模块组成,通过建立安全区确保环境安全、设备安全、传输介质安全、视频监听安全以及磁盘安全;工作过程分为建立电力资源路由选择表、数据包处理、标记替换、解除电力资源数据包标记四步;与基于用户密码识别的动态控制技术进行对比,从安全性、控制时间和稳定性进行实验研究,研究结果表明,基于网络指纹识别的动态控制技术可以在短时间内取得较好的控制效果,且安全性很高;研究的技术具有很大的市场发展空间,值得大力推广使用。
